account_id,date,pred_churn
24246799,31-05-20,0.0008640070517030532
24246800,31-05-20,0.0008633158448921902
24246801,31-05-20,0.0009316217743650978
24246805,31-05-20,0.0009112771271324167
24246806,31-05-20,0.0008628687835086383
24246807,31-05-20,0.0024539832345513383
24246808,31-05-20,0.0008639817849741012
24246809,31-05-20,0.0009736451012767531
24246810,31-05-20,0.0008690226329384495
24246811,31-05-20,0.0008629977571109602
24246812,31-05-20,0.002527304547135828
24246813,31-05-20,0.19188665336911281
24246814,31-05-20,0.0008657498864426316
24246816,31-05-20,0.0008634316683975937
24246817,31-05-20,0.0008628915024665819
24246818,31-05-20,0.000874427698894426
24246819,31-05-20,0.0008777360646849118
24246820,31-05-20,0.0008637206137136095
24246821,31-05-20,0.0008836947702230368
24246823,31-05-20,0.0008632307357395306
24246824,31-05-20,0.0008656872808677269
24246825,31-05-20,0.0008651261469482596
24246826,31-05-20,0.0008722066521777962
24246828,31-05-20,0.0008630925990329444
24246829,31-05-20,0.6096627864651657
24246830,31-05-20,0.6537618338258507
24246832,31-05-20,0.0008632034805510948
24246833,31-05-20,0.3355617541288652
24246834,31-05-20,0.0008634868773689827
24246835,31-05-20,0.0008719573602334712
24246836,31-05-20,0.0008634262353398812
24246837,31-05-20,0.0008629921659857594
24246839,31-05-20,0.0008635193196682996
24246841,31-05-20,0.0008698658357546081
24246842,31-05-20,0.0008653322163463341
24246844,31-05-20,0.0008640703294473958
24246845,31-05-20,0.2396704091491708
24246846,31-05-20,0.3639694910856034
24246847,31-05-20,0.0009374633143263136
24246849,31-05-20,0.0008658973377622866
24246851,31-05-20,0.52481958059456
24246852,31-05-20,0.0008632511134437347
24246854,31-05-20,0.0008628043759464751
24246855,31-05-20,0.0008792564416991117
24246856,31-05-20,0.0008792781278395249
24246857,31-05-20,0.28188273691951915
24246859,31-05-20,0.0008636271049668877
24246860,31-05-20,0.0008642505756706834
24246861,31-05-20,0.0008635365916005242
24246863,31-05-20,0.00631373446618329
24246864,31-05-20,0.0008677536348115311
24246865,31-05-20,0.4791114330377734
24246867,31-05-20,0.0008667206628744223
24246868,31-05-20,0.0008629771780673767
24246869,31-05-20,0.0008650915464632013
24246870,31-05-20,0.0008633508633613825
24246871,31-05-20,0.0008660968905966376
24246873,31-05-20,0.0008633051206041683
24246874,31-05-20,0.0008630159704572207
24246875,31-05-20,0.0008697164269021652
24246878,31-05-20,0.0008628980154456083
24246881,31-05-20,0.2577358877373421
24246882,31-05-20,0.0028298303898431857
24246883,31-05-20,0.0008699796807076061
24246885,31-05-20,0.0008629280096461621
24246886,31-05-20,0.0008650629680072466
24246887,31-05-20,0.00086323181011881
24246888,31-05-20,0.0008631255372732203
24246889,31-05-20,0.0008636851111198401
24246890,31-05-20,0.0008636568376610349
24246892,31-05-20,0.0008637505582119861
24246895,31-05-20,0.0008764662313781684
24246897,31-05-20,0.0008628837130440477
24246899,31-05-20,0.000862868113324883
24246900,31-05-20,0.0008635190221097071
24246901,31-05-20,0.0008629939403983511
24246903,31-05-20,0.0008894461954892802
24246904,31-05-20,0.0008691781901338555
24246906,31-05-20,0.0008990200016743273
24246907,31-05-20,0.000866938506494785
24246909,31-05-20,0.0008738232250854091
24246911,31-05-20,0.010933448561441288
24246913,31-05-20,0.000864547892518419
24246914,31-05-20,0.0008674967699102007
24246915,31-05-20,0.0008629395032391003
24246916,31-05-20,0.0010050222734490214
24246919,31-05-20,0.0011103095061718946
24246920,31-05-20,0.48937605148621943
24246922,31-05-20,0.0010221640317886486
24246923,31-05-20,0.21209066113284625
24246924,31-05-20,0.0008642948467602329
24246925,31-05-20,0.0008634217543871964
24246926,31-05-20,0.0009851898587217342
24246927,31-05-20,0.0008653561349725417
24246930,31-05-20,0.0009459485441417779
24246931,31-05-20,0.0008629592670890294
24246933,31-05-20,0.0038968948721262633
24246934,31-05-20,0.0008879497991876753
24246935,31-05-20,0.23545527624535081
24246936,31-05-20,0.0009729330573072114
24246937,31-05-20,0.4317648680309021
24246938,31-05-20,0.0008673365499395655
24246940,31-05-20,0.0011663292762196895
24246943,31-05-20,0.0009006264421740674
24246944,31-05-20,0.00087367882420855
24246945,31-05-20,0.00089624231665564
24246947,31-05-20,0.0008634560260685752
24246948,31-05-20,0.0008629898087450113
24246950,31-05-20,0.0008630552651232318
24246951,31-05-20,0.0008645674344425641
24246953,31-05-20,0.0008640186869052368
24246954,31-05-20,0.0008652510189064587
24246955,31-05-20,0.6412542153520232
24246956,31-05-20,0.004057342870572337
24246957,31-05-20,0.0008632258648456848
24246958,31-05-20,0.0008629835959997658
24246959,31-05-20,0.0009636209018961354
24246960,31-05-20,0.0008648100967692285
24246961,31-05-20,0.002744274026539354
24246962,31-05-20,0.2991534885720128
24246963,31-05-20,0.0008685342854089113
24246964,31-05-20,0.0008807047709378698
24246965,31-05-20,0.0008631458504077272
24246966,31-05-20,0.2918617570918256
24246967,31-05-20,0.0008646901405386461
24246968,31-05-20,0.45197327556242683
24246969,31-05-20,0.0008915061273356411
24246970,31-05-20,0.0010009304235388291
24246971,31-05-20,0.41316292164071877
24246973,31-05-20,0.0008641764251069076
24246976,31-05-20,0.0012503478526602022
24246977,31-05-20,0.0008636329235775369
24246981,31-05-20,0.0008639362198472239
24246983,31-05-20,0.000865293012957404
24246984,31-05-20,0.6535850890392065
24246985,31-05-20,0.0008628319992617076
24246987,31-05-20,0.000865819392685471
24246988,31-05-20,0.000863027972009067
24246990,31-05-20,0.0008706473499776535
24246991,31-05-20,0.000862722598597176
24246992,31-05-20,0.0008634605093187726
24246993,31-05-20,0.000863061143678219
24246997,31-05-20,0.0008632497597563296
24246998,31-05-20,0.0008650409497702822
24247000,31-05-20,0.0008679683141049195
24247001,31-05-20,0.15100781391013948
24247002,31-05-20,0.0008637613740326375
24247003,31-05-20,0.0008787824214270556
24247005,31-05-20,0.000863989125250332
24247006,31-05-20,0.0008738468334513201
24247007,31-05-20,0.0008629604490209927
24247008,31-05-20,0.0008670956180587888
24247009,31-05-20,0.0008630464361238914
24247010,31-05-20,0.0008631990420742403
24247011,31-05-20,0.000866510283724031
24247012,31-05-20,0.0008777874839804702
24247013,31-05-20,0.24132935774592923
24247015,31-05-20,0.6174795370032004
24247017,31-05-20,0.004261348579255886
24247018,31-05-20,0.000866436258331559
24247020,31-05-20,0.0009186437647662969
24247021,31-05-20,0.000879182176096133
24247023,31-05-20,0.0009400035217480076
24247025,31-05-20,0.0008680724987528023
24247026,31-05-20,0.00859515090406911
24247027,31-05-20,0.0008640194196983255
24247030,31-05-20,0.0008640695935020673
24247031,31-05-20,0.0009442788422053376
24247034,31-05-20,0.0008717859691225056
24247036,31-05-20,0.000864362565330524
24247037,31-05-20,0.000866926897626736
24247038,31-05-20,0.0008654319041722557
24247039,31-05-20,0.1285973192695987
24247040,31-05-20,0.0009015183848633273
24247043,31-05-20,0.6802873261594576
24247045,31-05-20,0.0008887834355438439
24247047,31-05-20,0.0008712793941755717
24247048,31-05-20,0.0008760990620882116
24247049,31-05-20,0.5312567139803076
24247051,31-05-20,0.0009324352001203733
24247052,31-05-20,0.0008648362257885832
24247054,31-05-20,0.6618977401495526
24247055,31-05-20,0.000890359900214416
24247056,31-05-20,0.0008629392880344443
24247057,31-05-20,0.6676266440526839
24247058,31-05-20,0.0009114517230706675
24247062,31-05-20,0.000983405245987214
24247063,31-05-20,0.000863440880868186
24247064,31-05-20,0.0008632390359152915
24247066,31-05-20,0.0008831189656545072
24247069,31-05-20,0.000863058395880241
24247071,31-05-20,0.33034289903844666
24247075,31-05-20,0.0014634788333252775
24247076,31-05-20,0.0008632831512517735
24247077,31-05-20,0.0008660896087130802
24247078,31-05-20,0.0013609265774377846
24247079,31-05-20,0.0008635877185951477
24247080,31-05-20,0.0008639762794810224
24247081,31-05-20,0.001050172331214497
24247082,31-05-20,0.018547537406423065
24247083,31-05-20,0.0008631019561172855
24247084,31-05-20,0.0008666850175613136
24247085,31-05-20,0.02994219364463503
24247088,31-05-20,0.0008642654469395902
24247090,31-05-20,0.0008630007316066361
24247092,31-05-20,0.5219796754645305
24247093,31-05-20,0.0008646804411143196
24247094,31-05-20,0.0010107349825331559
24247096,31-05-20,0.0012663686654354
24247097,31-05-20,0.0008667890457877082
24247098,31-05-20,0.005448680062587972
24247100,31-05-20,0.0008632397805630263
24247101,31-05-20,0.0008649612214522226
24247103,31-05-20,0.0008632813960932654
24247104,31-05-20,0.0009033802307384485
24247105,31-05-20,0.0008678159662221306
24247106,31-05-20,0.0008627637154195752
24247108,31-05-20,0.0019733074708941072
24247110,31-05-20,0.0008864868578039612
24247113,31-05-20,0.0008678707490424743
24247114,31-05-20,0.0031565362975205053
24247116,31-05-20,0.0008627883928243507
24247118,31-05-20,0.000869415298750344
24247121,31-05-20,0.0008630971350765206
24247122,31-05-20,0.0008709230023606475
24247123,31-05-20,0.0008637364269909769
24247124,31-05-20,0.0008754792866622625
24247125,31-05-20,0.653233212184579
24247126,31-05-20,0.27571108201182976
24247127,31-05-20,0.0009027944521446768
24247128,31-05-20,0.0008705963569124198
24247129,31-05-20,0.0008805210931782022
24247130,31-05-20,0.000863060870965454
24247131,31-05-20,0.0010245999713090783
24247132,31-05-20,0.001244044824375188
24247133,31-05-20,0.0020419126348997407
24247134,31-05-20,0.000863222990014963
24247135,31-05-20,0.0008750932597190097
24247136,31-05-20,0.0008632137153502031
24247137,31-05-20,0.032365341368810044
24247139,31-05-20,0.42216333942372875
24247140,31-05-20,0.0008727899906154084
24247141,31-05-20,0.0011349241802099716
24247142,31-05-20,0.000879336844733983
24247144,31-05-20,0.0008740974946413223
24247145,31-05-20,0.0008786165622648336
24247147,31-05-20,0.6875782436724862
24247148,31-05-20,0.0008650187409367806
24247149,31-05-20,0.002954664744301072
24247151,31-05-20,0.0010098998557131168
24247155,31-05-20,0.0008650168940460919
24247158,31-05-20,0.0008663347596591784
24247160,31-05-20,0.0009249131814102973
24247162,31-05-20,0.002694634424640952
24247163,31-05-20,0.0008640476300782181
24247164,31-05-20,0.009277603027256784
24247165,31-05-20,0.0008724720384765466
24247166,31-05-20,0.0011056200409194413
24247167,31-05-20,0.0008658738170371782
24247168,31-05-20,0.0008658298537471238
24247169,31-05-20,0.0034549258051331144
24247170,31-05-20,0.000868480189227108
24247172,31-05-20,0.6240887182065408
24247173,31-05-20,0.0008632066997749735
24247176,31-05-20,0.000863308952910174
24247177,31-05-20,0.4564988657153432
24247178,31-05-20,0.0008676011919649906
24247180,31-05-20,0.0008776578692134714
24247181,31-05-20,0.000862907588112316
24247182,31-05-20,0.001006259255362203
24247183,31-05-20,0.6539068716220485
24247184,31-05-20,0.09246318718207791
24247185,31-05-20,0.6117460413900837
24247186,31-05-20,0.000874031030547202
24247187,31-05-20,0.0008630749360146148
24247189,31-05-20,0.0008675040637484028
24247190,31-05-20,0.000965717581915642
24247191,31-05-20,0.0008677968086082603
24247192,31-05-20,0.0009138444515204576
24247193,31-05-20,0.0008655173153062863
24247195,31-05-20,0.0030188240512731977
24247197,31-05-20,0.0008666647110488965
24247198,31-05-20,0.0008637934534514297
24247199,31-05-20,0.0008635474321818902
24247200,31-05-20,0.0008888797952011651
24247202,31-05-20,0.0008738737057283044
24247204,31-05-20,0.005216145311956682
24247205,31-05-20,0.0008639663918104682
24247206,31-05-20,0.03987992327668929
24247208,31-05-20,0.0008677183837343
24247209,31-05-20,0.001207689163666238
24247210,31-05-20,0.0008700358998502389
24247212,31-05-20,0.0008796379844426157
24247213,31-05-20,0.0017529303985501247
24247214,31-05-20,0.42185829932848207
24247215,31-05-20,0.0008633826942161394
24247216,31-05-20,0.0008631388560837052
24247217,31-05-20,0.0008631904702696516
24247218,31-05-20,0.0008640858082341545
24247219,31-05-20,0.0008630736674637869
24247220,31-05-20,0.0008644291386275478
24247224,31-05-20,0.4775231975611326
24247225,31-05-20,0.1487035982139373
24247226,31-05-20,0.0008629532375324006
24247227,31-05-20,0.000867329385527234
24247228,31-05-20,0.0008732799537583634
24247229,31-05-20,0.0008630546559894405
24247230,31-05-20,0.000980841608707464
24247231,31-05-20,0.0008628982127281403
24247233,31-05-20,0.0032552442331465533
24247234,31-05-20,0.0008641987412491543
24247235,31-05-20,0.003488166671103695
24247236,31-05-20,0.0008668226945834768
24247238,31-05-20,0.0008774762201071674
24247240,31-05-20,0.0008634269151715241
24247242,31-05-20,0.0008645279202524846
24247243,31-05-20,0.0008634387647442412
24247244,31-05-20,0.0008630851085119322
24247246,31-05-20,0.00087215917250117
24247247,31-05-20,0.0008900223289500523
24247248,31-05-20,0.000862870411853637
24247249,31-05-20,0.000866485375808393
24247250,31-05-20,0.0008631844472664694
24247251,31-05-20,0.0010570324873374088
24247252,31-05-20,0.0008659913254911004
24247253,31-05-20,0.0019817623096955147
24247254,31-05-20,0.0009632882694121463
24247255,31-05-20,0.07432833455102178
24247257,31-05-20,0.11249979694306463
24247258,31-05-20,0.0008629069988583101
24247261,31-05-20,0.0008634137676391676
24247262,31-05-20,0.0008672807999712199
24247264,31-05-20,0.2606110832172673
24247266,31-05-20,0.003313757356689266
24247267,31-05-20,0.0008723181743106178
24247268,31-05-20,0.24779048037125398
24247269,31-05-20,0.0010400460525447316
24247271,31-05-20,0.03820698299188167
24247273,31-05-20,0.0008646935479194159
24247275,31-05-20,0.0008634757439883212
24247276,31-05-20,0.0008645795096596342
24247277,31-05-20,0.0008629403858291899
24247278,31-05-20,0.0008668604711128062
24247281,31-05-20,0.0008707878301841441
24247282,31-05-20,0.0009196613826137018
24247283,31-05-20,0.0008808416946816081
24247284,31-05-20,0.0008642222646623498
24247285,31-05-20,0.000864211186119313
24247286,31-05-20,0.17179075936385046
24247287,31-05-20,0.07043648860790794
24247288,31-05-20,0.0008639038077136968
24247289,31-05-20,0.471947084016832
24247290,31-05-20,0.5281063388541348
24247291,31-05-20,0.0008629725915376118
24247292,31-05-20,0.5833973154659479
24247293,31-05-20,0.0008795916442063812
24247294,31-05-20,0.0008636128862284301
24247297,31-05-20,0.0008682123301565048
24247298,31-05-20,0.3155569901726447
24247300,31-05-20,0.0008633887573389547
24247301,31-05-20,0.0008628505364183005
24247302,31-05-20,0.002043939171228976
24247303,31-05-20,0.0008641689789344741
24247304,31-05-20,0.0008635339400010404
24247305,31-05-20,0.000863661611205638
24247308,31-05-20,0.5320780540967724
24247309,31-05-20,0.0008630797045813629
24247311,31-05-20,0.0008641655410641048
24247313,31-05-20,0.0008628642063146465
24247314,31-05-20,0.35045102538187006
24247315,31-05-20,0.0008630492195156672
24247316,31-05-20,0.0008627783325620074
24247317,31-05-20,0.0011879048188418232
24247318,31-05-20,0.0008634093273931668
24247320,31-05-20,0.000867031887628707
24247321,31-05-20,0.0008685358825910628
24247322,31-05-20,0.0008628803925209281
24247323,31-05-20,0.0008628942153117874
24247324,31-05-20,0.0008636584882882862
24247325,31-05-20,0.3080248983951812
24247326,31-05-20,0.0008834927052408684
24247327,31-05-20,0.0008627886844859274
24247329,31-05-20,0.0010954279033801384
24247330,31-05-20,0.0008643829004926019
24247332,31-05-20,0.0008632556940615878
24247335,31-05-20,0.0008629769892332817
24247336,31-05-20,0.0008678352901570788
24247337,31-05-20,0.31997857277776665
24247338,31-05-20,0.3852241348133153
24247339,31-05-20,0.22125512640963296
24247340,31-05-20,0.0008630237896570192
24247341,31-05-20,0.0008630000617757104
24247343,31-05-20,0.0011000188384276018
24247344,31-05-20,0.0008654076951304334
24247345,31-05-20,0.0008628507419652738
24247346,31-05-20,0.0008711615522215574
24247350,31-05-20,0.0008647380380223153
24247351,31-05-20,0.0008635979393452317
24247352,31-05-20,0.0008629658652083999
24247354,31-05-20,0.0008636796264315138
24247355,31-05-20,0.0008779834371684374
24247356,31-05-20,0.0008631157227692913
24247357,31-05-20,0.000862912081014225
24247359,31-05-20,0.0008628890984972808
24247361,31-05-20,0.0008698733910966692
24247362,31-05-20,0.0008648579910914098
24247364,31-05-20,0.004002737696704334
24247366,31-05-20,0.057992895204548596
24247367,31-05-20,0.0008682958650311696
24247368,31-05-20,0.0008640659498536424
24247369,31-05-20,0.0008750456279454876
24247370,31-05-20,0.4043358118316776
24247372,31-05-20,0.07680379474910844
24247373,31-05-20,0.000863092202513061
24247375,31-05-20,0.0008645744757271918
24247376,31-05-20,0.0008752746269579413
24247378,31-05-20,0.0020634965075246436
24247380,31-05-20,0.0008637977512350215
24247384,31-05-20,0.0009061472523297177
24247386,31-05-20,0.0008633291166390795
24247387,31-05-20,0.0012780042848365713
24247390,31-05-20,0.0022775090571411365
24247391,31-05-20,0.0008630256510891029
24247392,31-05-20,0.0009118892426493886
24247394,31-05-20,0.0008638629886566652
24247396,31-05-20,0.0008682899598333467
24247397,31-05-20,0.0008629470172270029
24247401,31-05-20,0.1894551932976577
24247402,31-05-20,0.0008651315744818943
24247404,31-05-20,0.0008655764934795289
24247405,31-05-20,0.000865065708643969
24247406,31-05-20,0.0017276026560278837
