,customer_id,dob,state,start_balance,creation_date
105361,105452,1994-11-30,Texas,10763.16,2019-02-28
105363,105454,1979-07-10,Illinois,5032.28,2019-02-28
105366,105457,1987-11-14,Connecticut,7704.8,2019-02-28
105367,105458,1982-06-25,Utah,3367.08,2019-02-28
105368,105459,1996-05-14,Florida,6179.44,2019-02-28
105369,105460,1984-09-23,Florida,2443.48,2019-02-28
105370,105461,1985-12-19,Texas,4654.12,2019-02-28
105374,105465,1994-03-03,Pennsylvania,1501.36,2019-02-28
105375,105466,1985-08-24,Illinois,5887.12,2019-02-28
105377,105468,1974-08-09,California,2850.12,2019-02-28
105380,105471,1985-07-23,Colorado,13830.0,2019-02-28
105382,105473,1975-07-26,Oklahoma,10242.84,2019-02-28
105384,105475,1995-01-27,Colorado,11117.48,2019-02-28
105385,105476,1994-03-21,Nebraska,6216.92,2019-02-28
105387,105478,1981-12-21,Florida,5786.72,2019-02-28
105389,105480,1983-10-10,Illinois,1775.92,2019-02-28
105392,105483,1987-03-21,Washington,3000.52,2019-02-28
105393,105484,1980-01-25,Wisconsin,12842.08,2019-02-28
105394,105485,1981-07-18,Missouri,11800.24,2019-02-28
105395,105486,1985-02-08,Utah,5217.08,2019-02-28
105397,105488,1996-06-12,North Dakota,5122.08,2019-02-28
105399,105490,1987-03-02,Arizona,9107.84,2019-02-28
105404,105495,1973-11-19,North Carolina,10789.68,2019-02-28
105407,105498,1972-06-22,Texas,6700.44,2019-02-28
105411,105502,1962-02-28,Illinois,7131.08,2019-02-28
105417,105508,1984-06-17,Texas,1459.32,2019-02-28
105418,105509,1988-03-20,Georgia,6110.52,2019-02-28
105423,105514,1990-08-06,North Carolina,12557.0,2019-02-28
105426,105517,1996-12-26,Pennsylvania,1256.44,2019-02-28
105427,105518,1985-09-11,Florida,4558.84,2019-02-28
105428,105519,1988-01-17,Kansas,4102.68,2019-02-28
105429,105520,1974-08-09,Pennsylvania,1387.84,2019-02-28
105433,105524,1992-01-26,New York,15764.0,2019-02-28
105434,105525,1967-04-16,Ohio,3401.52,2019-02-28
105435,105526,1990-02-06,Louisiana,877.8,2019-02-28
105436,105527,1971-09-17,New York,3894.72,2019-02-28
105437,105528,1985-07-15,Kansas,8531.36,2019-02-28
105440,105531,1976-01-12,New Mexico,1253.96,2019-02-28
105447,105538,1982-05-18,California,9103.0,2019-02-28
105448,105539,1989-10-13,Minnesota,8396.16,2019-02-28
105452,105543,1993-08-19,Texas,4518.84,2019-02-28
105456,105547,1970-01-27,California,5868.08,2019-02-28
105457,105548,1987-10-31,Illinois,10561.24,2019-02-28
105459,105550,1983-09-30,North Carolina,6200.24,2019-02-28
105460,105551,1973-06-23,Illinois,8159.04,2019-02-28
105461,105552,1989-02-08,North Carolina,1812.48,2019-02-28
105462,105553,1993-02-21,Missouri,10520.44,2019-02-28
105463,105554,1982-08-29,Texas,7347.36,2019-02-28
105464,105555,1993-09-29,Texas,1147.92,2019-02-28
105465,105556,1975-03-21,Oklahoma,9094.96,2019-02-28
105467,105558,1971-01-16,North Carolina,1594.04,2019-02-28
105469,105560,1989-01-10,California,14024.68,2019-02-28
105470,105561,1981-01-25,California,3705.2,2019-02-28
105477,105568,1984-10-27,Texas,12028.56,2019-02-28
105478,105569,1984-03-21,North Carolina,4850.48,2019-02-28
105479,105570,1980-01-27,Maryland,12348.96,2019-02-28
105480,105571,1978-02-06,Vermont,1443.32,2019-02-28
105481,105572,1979-08-14,California,7186.64,2019-02-28
105482,105573,1988-11-20,Illinois,887.88,2019-02-28
105484,105575,1987-10-23,Delaware,9502.8,2019-02-28
105488,105579,1981-06-23,California,8977.12,2019-02-28
105490,105581,1960-07-30,Maryland,1852.12,2019-02-28
105492,105583,1989-03-01,New York,3150.88,2019-02-28
105494,105585,1997-07-24,California,307.12,2019-02-28
105496,105587,1972-03-14,Wisconsin,8642.96,2019-02-28
105499,105590,1993-10-25,Wisconsin,6723.32,2019-02-28
105500,105591,1988-09-01,Washington,3526.48,2019-02-28
105501,105592,1954-09-23,Florida,2034.56,2019-02-28
105502,105593,1985-08-16,Oklahoma,8845.12,2019-02-28
105504,105595,1976-11-30,Washington,10829.52,2019-02-28
105506,105597,1985-08-06,California,8634.28,2019-02-28
105507,105598,1980-05-24,Florida,4128.24,2019-02-28
105509,105600,1972-05-09,Ohio,3779.92,2019-02-28
105510,105601,1971-03-28,North Carolina,2932.24,2019-02-28
105511,105602,1981-01-05,Iowa,11360.16,2019-02-28
105512,105603,1984-04-29,South Carolina,5901.52,2019-02-28
105513,105604,1977-04-13,California,8709.08,2019-02-28
105514,105605,1990-06-08,Arkansas,4205.64,2019-02-28
105515,105606,1986-04-07,Kentucky,11704.2,2019-02-28
105520,105611,1975-03-07,California,1176.92,2019-02-28
105521,105612,1995-11-13,New Mexico,7683.88,2019-02-28
105522,105613,1976-08-02,Iowa,2216.88,2019-02-28
105523,105614,1960-04-25,North Carolina,539.32,2019-02-28
105524,105615,1949-03-13,Nevada,11706.56,2019-02-28
105525,105616,1998-12-25,New York,12188.16,2019-02-28
105526,105617,1986-04-23,Virginia,5915.36,2019-02-28
105527,105618,1980-04-25,New York,4050.6,2019-02-28
105528,105619,1991-02-07,Utah,5579.76,2019-02-28
105530,105621,1977-05-18,Hawaii,3009.68,2019-02-28
105532,105623,1974-08-05,Tennessee,6798.6,2019-02-28
105535,105626,1991-08-03,Utah,9909.76,2019-02-28
105536,105627,1992-12-08,California,6704.68,2019-02-28
105537,105628,1982-01-07,Montana,6720.64,2019-02-28
105538,105629,1959-03-04,Georgia,7206.56,2019-02-28
105539,105630,1976-01-15,Minnesota,1081.84,2019-02-28
105540,105631,1982-12-12,Texas,3490.92,2019-02-28
105542,105633,1976-02-03,Connecticut,8540.32,2019-02-28
105546,105637,1998-07-21,Nevada,2676.6,2019-02-28
105547,105638,1964-12-02,Florida,5094.8,2019-02-28
105549,105640,1969-05-07,Texas,6063.36,2019-02-28
105550,105641,1985-07-20,Missouri,7906.92,2019-02-28
105552,105643,1988-11-24,New York,13554.4,2019-02-28
105554,105645,1977-04-25,North Carolina,7829.4,2019-02-28
105555,105646,1991-08-08,Oklahoma,1901.08,2019-02-28
105557,105648,1974-09-24,Virginia,3729.84,2019-02-28
105558,105649,1992-05-04,California,10484.36,2019-02-28
105559,105650,1993-03-16,Missouri,2035.08,2019-02-28
105561,105652,1982-09-15,Georgia,3073.04,2019-02-28
105562,105653,1991-10-29,Washington,15715.24,2019-02-28
105563,105654,1985-11-17,Connecticut,10972.96,2019-02-28
105565,105656,1988-12-23,Texas,10875.52,2019-02-28
105566,105657,1982-08-12,Arizona,12027.12,2019-02-28
105567,105658,1972-08-27,New Jersey,5865.8,2019-02-28
105568,105659,1994-07-08,Illinois,4411.08,2019-02-28
105569,105660,1995-08-22,Georgia,4343.84,2019-02-28
105571,105662,1978-06-28,Pennsylvania,2536.2,2019-02-28
105573,105664,1968-05-14,New York,4693.48,2019-02-28
105574,105665,1992-12-26,Texas,7619.28,2019-02-28
105575,105666,1962-07-26,Missouri,1144.48,2019-02-28
105576,105667,1994-05-08,New York,8063.28,2019-02-28
105583,105674,1977-05-02,Ohio,4039.32,2019-02-28
105585,105676,1978-07-23,Florida,7204.84,2019-02-28
105586,105677,1991-08-09,California,9698.2,2019-02-28
105589,105680,1968-01-20,Pennsylvania,2863.28,2019-02-28
105590,105681,1976-11-17,Pennsylvania,5565.32,2019-02-28
105591,105682,1983-02-28,North Carolina,10000.28,2019-02-28
105592,105683,1987-01-04,California,11762.44,2019-02-28
105594,105685,1963-09-17,Tennessee,1364.96,2019-02-28
105595,105686,1995-12-17,Michigan,12084.88,2019-02-28
105599,105690,1977-07-30,South Carolina,7572.64,2019-02-28
105601,105692,1964-08-07,North Carolina,9865.36,2019-02-28
105602,105693,1983-11-26,Indiana,11472.2,2019-02-28
105603,105694,1963-06-02,Texas,696.88,2019-02-28
105604,105695,1976-09-24,Virginia,12907.96,2019-02-28
105605,105696,1987-12-19,Ohio,5064.44,2019-02-28
105607,105698,1962-06-08,Illinois,13498.6,2019-02-28
105609,105700,1973-01-27,Virginia,701.12,2019-02-28
105611,105702,1993-04-11,Pennsylvania,6019.92,2019-02-28
105612,105703,1968-10-14,West Virginia,8947.16,2019-02-28
105614,105705,1977-09-16,Texas,11277.68,2019-02-28
105615,105706,1983-12-13,Michigan,5614.0,2019-02-28
105619,105710,1982-12-09,Texas,8098.72,2019-02-28
105620,105711,1979-01-02,Texas,5778.04,2019-02-28
105621,105712,1958-08-18,New Jersey,2732.4,2019-02-28
105622,105713,1966-03-27,North Carolina,10554.28,2019-02-28
105624,105715,1994-09-15,Wisconsin,10497.32,2019-02-28
105625,105716,1973-04-24,Minnesota,16859.6,2019-02-28
105626,105717,1996-03-05,Texas,1073.8,2019-02-28
105627,105718,1971-10-08,California,1261.68,2019-02-28
105629,105720,1989-02-27,Massachusetts,20283.72,2019-02-28
105630,105721,1980-08-19,Arkansas,3608.92,2019-02-28
105631,105722,1956-08-30,Oregon,6059.2,2019-02-28
105634,105725,1985-06-10,Texas,13504.56,2019-02-28
105635,105726,1981-08-19,Wisconsin,866.6,2019-02-28
105636,105727,1960-09-13,New York,12907.28,2019-02-28
105637,105728,1988-02-25,Tennessee,3696.28,2019-02-28
105638,105729,1974-12-25,Ohio,2345.36,2019-02-28
105639,105730,1980-03-20,Delaware,8324.16,2019-02-28
105640,105731,1980-09-08,New York,3483.8,2019-02-28
105642,105733,1974-01-28,North Carolina,5269.88,2019-02-28
105643,105734,1984-11-09,California,1220.72,2019-02-28
105645,105736,1976-12-20,California,382.4,2019-02-28
105646,105737,1985-03-06,Arizona,3970.8,2019-02-28
105647,105738,1980-07-18,Florida,2105.64,2019-02-28
105649,105740,1996-11-13,New Jersey,12579.2,2019-02-28
105650,105741,1967-01-19,New York,2390.32,2019-02-28
105655,105746,1989-12-19,Louisiana,6207.72,2019-02-28
105656,105747,1994-02-13,California,1670.04,2019-02-28
105657,105748,1996-04-30,Colorado,10366.4,2019-02-28
105658,105749,1963-06-01,Massachusetts,5999.36,2019-02-28
105659,105750,1989-01-16,Florida,11782.04,2019-02-28
105663,105754,1972-03-06,Illinois,5467.88,2019-02-28
105664,105755,1985-06-17,Arizona,10533.16,2019-02-28
105665,105756,1996-09-05,Louisiana,14319.96,2019-02-28
105667,105758,1996-08-13,Utah,4080.0,2019-02-28
105669,105760,1986-05-31,Texas,11130.72,2019-02-28
105671,105762,1966-06-12,Washington,6477.76,2019-02-28
105672,105763,1989-08-01,Minnesota,9778.24,2019-02-28
105673,105764,1991-11-12,Illinois,2949.52,2019-02-28
105674,105765,1985-02-05,North Dakota,8560.56,2019-02-28
105682,105773,1982-07-27,California,4984.88,2019-02-28
105684,105775,1982-01-19,Florida,5777.52,2019-02-28
105685,105776,1973-08-28,Alabama,8440.76,2019-02-28
105686,105777,1996-01-22,New Jersey,11641.56,2019-02-28
105687,105778,1994-05-14,Maryland,14232.64,2019-02-28
105688,105779,1975-05-22,California,6064.8,2019-02-28
105689,105780,1988-12-11,Connecticut,8684.68,2019-02-28
105690,105781,1989-03-15,North Carolina,8312.52,2019-02-28
105691,105782,1993-10-23,Colorado,12105.56,2019-02-28
105693,105784,1961-02-15,Kansas,627.52,2019-02-28
105695,105786,1970-06-08,Missouri,366.24,2019-02-28
105697,105788,1971-04-12,Kansas,7554.8,2019-02-28
105699,105790,1986-03-03,Connecticut,16099.76,2019-02-28
105702,105793,1980-08-04,California,4317.4,2019-02-28
105703,105794,1975-11-21,New Mexico,9781.44,2019-02-28
105704,105795,1976-07-10,Florida,1478.52,2019-02-28
105707,105798,1984-07-19,New York,16260.12,2019-02-28
105709,105800,1974-05-14,Florida,3088.6,2019-02-28
105711,105802,1967-11-22,California,4077.96,2019-02-28
105715,105806,1986-12-22,Alaska,733.64,2019-02-28
105717,105808,1983-03-15,Missouri,6173.56,2019-02-28
105718,105809,1990-06-19,Illinois,5429.68,2019-02-28
105733,105824,1988-07-16,Florida,10129.52,2019-02-28
105735,105826,1977-06-08,South Carolina,1195.4,2019-02-28
105736,105827,1995-09-18,New York,3951.24,2019-02-28
105737,105828,1972-02-12,Texas,3045.52,2019-02-28
105738,105829,1997-06-17,Utah,9128.8,2019-02-28
105739,105830,1997-07-03,Georgia,3124.0,2019-02-28
105741,105832,1972-10-15,Florida,3432.8,2019-02-28
105743,105834,1981-03-30,New York,2432.88,2019-02-28
105744,105835,1981-08-29,Texas,1213.28,2019-02-28
105746,105837,1995-01-06,California,3935.12,2019-02-28
105747,105838,1986-03-14,Maryland,6909.64,2019-02-28
105749,105840,1978-09-22,Florida,9155.72,2019-02-28
105750,105841,1964-09-23,Texas,12881.24,2019-02-28
105751,105842,1967-06-13,Washington,14356.68,2019-02-28
105752,105843,1978-04-07,West Virginia,7594.8,2019-02-28
105753,105844,1980-11-21,Hawaii,1566.72,2019-02-28
105756,105847,1994-07-14,New York,4093.2,2019-02-28
105757,105848,1996-07-07,Illinois,319.72,2019-02-28
105760,105851,1983-11-12,Texas,9932.8,2019-02-28
105761,105852,1985-09-19,Texas,5231.36,2019-02-28
105763,105854,1979-05-13,Pennsylvania,993.12,2019-02-28
105764,105855,1989-10-12,Virginia,11455.52,2019-02-28
105766,105857,1955-11-12,Kansas,5872.88,2019-02-28
105767,105858,1977-12-10,Louisiana,6417.08,2019-02-28
105769,105860,1970-10-17,Wyoming,8248.28,2019-02-28
105772,105863,1967-11-12,North Carolina,7043.36,2019-02-28
105774,105865,1968-09-23,Virginia,2362.68,2019-02-28
105777,105868,1998-01-14,California,9018.96,2019-02-28
105778,105869,1986-03-18,Iowa,7968.6,2019-02-28
105779,105870,1987-05-27,South Carolina,8914.64,2019-02-28
105780,105871,1972-12-30,Virginia,8932.04,2019-02-28
105781,105872,1960-06-23,North Carolina,7015.12,2019-02-28
105784,105875,1992-07-29,Texas,4907.36,2019-03-31
105786,105877,1999-01-02,Illinois,205.64,2019-03-31
105787,105878,1987-09-30,Minnesota,898.08,2019-03-31
105788,105879,1993-07-16,Illinois,11439.04,2019-03-31
105789,105880,1986-07-11,Texas,8725.48,2019-03-31
105790,105881,1981-12-17,California,4776.36,2019-03-31
105793,105884,1991-04-18,New York,10923.6,2019-03-31
105798,105889,1955-05-31,Maine,8074.76,2019-03-31
105799,105890,1976-02-07,Pennsylvania,3882.24,2019-03-31
105800,105891,1989-08-30,California,6132.56,2019-03-31
105803,105894,1967-05-14,North Carolina,8899.6,2019-03-31
105806,105897,1983-02-08,Washington,2476.68,2019-03-31
105810,105901,1992-08-15,Kentucky,8282.08,2019-03-31
105811,105902,1988-12-06,New York,7363.84,2019-03-31
105812,105903,1978-08-17,Louisiana,8710.96,2019-03-31
105813,105904,1994-09-21,Nebraska,6264.36,2019-03-31
105814,105905,1977-11-12,Iowa,4640.16,2019-03-31
105817,105908,1979-07-02,California,2671.16,2019-03-31
105818,105909,1988-08-19,Massachusetts,4689.92,2019-03-31
105820,105911,1972-02-20,Wisconsin,7265.92,2019-03-31
105823,105914,1987-03-23,Florida,5874.16,2019-03-31
105824,105915,1990-08-23,Tennessee,6428.68,2019-03-31
105825,105916,1999-08-07,Washington,10690.84,2019-03-31
105827,105918,1983-07-10,Maryland,4485.84,2019-03-31
105828,105919,1987-03-18,New York,1677.56,2019-03-31
105831,105922,1996-05-28,Texas,3308.56,2019-03-31
105832,105923,1992-05-31,Oklahoma,5026.72,2019-03-31
105833,105924,1976-10-14,Alabama,10969.04,2019-03-31
105834,105925,1959-03-21,California,6019.6,2019-03-31
105837,105928,1979-09-02,Texas,6714.28,2019-03-31
105838,105929,1985-12-26,Minnesota,11598.28,2019-03-31
105839,105930,1985-05-08,California,3156.0,2019-03-31
105840,105931,1995-10-24,Nebraska,9775.28,2019-03-31
105841,105932,1985-04-29,Oklahoma,5624.36,2019-03-31
105843,105934,1989-03-02,Florida,1633.24,2019-03-31
105844,105935,1985-12-11,Michigan,7570.28,2019-03-31
105845,105936,1989-01-10,Georgia,4202.4,2019-03-31
105846,105937,1991-10-26,Alabama,4305.04,2019-03-31
105852,105943,1956-04-26,Iowa,6756.0,2019-03-31
105853,105944,1980-04-11,California,10089.4,2019-03-31
105854,105945,1990-03-03,Indiana,2879.32,2019-03-31
105857,105948,1973-09-22,Illinois,12696.44,2019-03-31
105858,105949,1960-12-05,Colorado,8762.64,2019-03-31
105861,105952,1979-06-09,North Carolina,1868.6,2019-03-31
105863,105954,1976-06-18,Kentucky,1289.56,2019-03-31
105864,105955,1967-05-12,New Jersey,820.92,2019-03-31
105865,105956,1972-06-13,Pennsylvania,13643.8,2019-03-31
105867,105958,1989-11-27,Virginia,7400.36,2019-03-31
105868,105959,1995-06-05,Florida,1368.24,2019-03-31
105871,105962,1979-06-06,Florida,8296.04,2019-03-31
105873,105964,1993-03-21,Kentucky,5692.88,2019-03-31
105874,105965,1973-01-12,New Jersey,1709.48,2019-03-31
105877,105968,1994-05-04,Tennessee,3748.84,2019-03-31
105882,105973,1975-01-31,New York,7640.32,2019-03-31
105884,105975,1995-05-31,Minnesota,12966.6,2019-03-31
105886,105977,1984-09-06,Alabama,5980.6,2019-03-31
105887,105978,1985-09-12,Texas,5056.16,2019-03-31
105889,105980,1989-01-21,Colorado,3476.92,2019-03-31
105891,105982,1997-02-11,Iowa,8631.96,2019-03-31
105893,105984,1997-10-02,California,9613.44,2019-03-31
105894,105985,1984-11-19,Virginia,1753.04,2019-03-31
105895,105986,1957-05-19,Delaware,7789.08,2019-03-31
105896,105987,1974-03-20,Ohio,7923.28,2019-03-31
105897,105988,1984-11-09,District of Columbia,4972.72,2019-03-31
105898,105989,1970-05-27,Minnesota,3085.36,2019-03-31
105901,105992,1972-11-04,New York,4091.36,2019-03-31
105903,105994,1986-08-25,Texas,5979.52,2019-03-31
105904,105995,1975-08-18,Illinois,4729.04,2019-03-31
105908,105999,1985-11-09,Illinois,3755.32,2019-03-31
105910,106001,1994-09-04,Michigan,6042.04,2019-03-31
105913,106004,1962-06-13,California,1652.6,2019-03-31
105914,106005,1974-08-03,Pennsylvania,10903.12,2019-03-31
105916,106007,1956-06-24,Oklahoma,2910.48,2019-03-31
105917,106008,1973-10-01,Texas,2777.8,2019-03-31
105918,106009,1985-10-20,New York,10047.6,2019-03-31
105920,106011,1979-03-10,Florida,2239.76,2019-03-31
105921,106012,1992-10-06,Louisiana,1027.36,2019-03-31
105923,106014,1990-04-01,New York,5602.0,2019-03-31
105924,106015,1975-02-02,West Virginia,10213.28,2019-03-31
105927,106018,1991-04-08,Georgia,5889.52,2019-03-31
105928,106019,1991-02-13,Massachusetts,10432.24,2019-03-31
105929,106020,1980-03-28,New York,5132.52,2019-03-31
105930,106021,1986-09-15,New York,5411.8,2019-03-31
105931,106022,1988-12-21,Pennsylvania,7711.28,2019-03-31
105933,106024,1969-01-21,Michigan,3377.6,2019-03-31
105935,106026,1970-09-19,Washington,2569.48,2019-03-31
105936,106027,1997-11-06,Arkansas,10269.2,2019-03-31
105940,106031,1989-06-20,New York,4022.68,2019-03-31
105941,106032,1971-10-23,South Carolina,8499.16,2019-03-31
105943,106034,1975-07-27,Missouri,121.48,2019-03-31
105945,106036,1977-04-09,New Jersey,14169.32,2019-03-31
105947,106038,1990-12-13,Indiana,6110.92,2019-03-31
105949,106040,1974-10-17,Arkansas,4092.88,2019-03-31
105950,106041,1977-03-10,Ohio,3657.28,2019-03-31
105952,106043,1979-10-31,New York,3446.56,2019-03-31
105955,106046,1982-08-19,Alabama,4134.92,2019-03-31
105958,106049,1975-03-24,Tennessee,9301.92,2019-03-31
105960,106051,1988-01-26,North Carolina,9047.04,2019-03-31
105962,106053,1972-09-06,Georgia,5697.6,2019-03-31
105963,106054,1961-02-15,Indiana,1579.28,2019-03-31
105964,106055,1997-02-10,Texas,6097.44,2019-03-31
105965,106056,1997-01-24,Kansas,5403.16,2019-03-31
105968,106059,1991-07-27,Michigan,1596.6,2019-03-31
105970,106061,1972-04-20,California,4762.12,2019-03-31
105973,106064,1980-01-03,South Carolina,4386.72,2019-03-31
105974,106065,1984-05-17,Texas,7205.72,2019-03-31
105976,106067,1986-05-23,Pennsylvania,5547.08,2019-03-31
105981,106072,1994-03-31,Texas,5934.28,2019-03-31
105983,106074,1989-03-22,New York,5084.92,2019-03-31
105988,106079,1988-07-23,New Jersey,1255.32,2019-03-31
105989,106080,1991-06-24,North Carolina,4755.56,2019-03-31
105991,106082,1975-04-26,Minnesota,7731.6,2019-03-31
105992,106083,1979-10-31,Utah,569.64,2019-03-31
105994,106085,1993-11-04,New York,6795.76,2019-03-31
105995,106086,1990-01-29,Texas,6696.8,2019-03-31
105996,106087,1993-03-22,Florida,8840.04,2019-03-31
105997,106088,1982-05-02,Washington,6355.84,2019-03-31
105999,106090,1975-12-27,Nebraska,4767.32,2019-03-31
106003,106094,1960-06-23,Virginia,12489.8,2019-03-31
106004,106095,1999-07-19,Texas,2816.44,2019-03-31
106012,106103,1987-08-02,Tennessee,2540.72,2019-03-31
106013,106104,1989-03-22,Illinois,3979.96,2019-03-31
106014,106105,1974-10-01,Colorado,262.48,2019-03-31
106015,106106,1985-03-12,Indiana,9922.64,2019-03-31
106016,106107,1973-01-09,Ohio,7859.36,2019-03-31
106018,106109,1986-03-06,Utah,4357.72,2019-03-31
106021,106112,1973-05-14,North Carolina,10634.8,2019-03-31
106022,106113,1998-04-02,New York,2777.8,2019-03-31
106024,106115,1980-11-18,California,5050.28,2019-03-31
106025,106116,1989-11-27,Florida,6891.2,2019-03-31
106028,106119,1972-08-28,Wisconsin,3419.28,2019-03-31
106030,106121,1984-06-26,Utah,1747.44,2019-03-31
106031,106122,1980-11-29,Florida,7447.8,2019-03-31
106032,106123,1959-07-05,Ohio,8422.24,2019-03-31
106033,106124,1989-03-08,Iowa,6065.44,2019-03-31
106034,106125,1990-07-30,Massachusetts,1664.08,2019-03-31
106036,106127,1968-11-16,Texas,3373.08,2019-03-31
106037,106128,1995-02-27,Florida,9973.16,2019-03-31
106038,106129,1977-12-29,Texas,301.4,2019-03-31
106039,106130,1974-04-12,South Carolina,2938.04,2019-03-31
106041,106132,1983-03-25,California,5684.16,2019-03-31
106042,106133,1981-09-06,Ohio,10519.96,2019-03-31
106043,106134,1973-12-24,Arizona,10216.0,2019-03-31
106046,106137,1983-03-19,Hawaii,2640.4,2019-03-31
