account_id,date,pred_churn
24244042,31-05-20,
24244043,31-05-20,
24244045,31-05-20,
24244047,31-05-20,
24244048,31-05-20,
24244049,31-05-20,
24244050,31-05-20,
24244051,31-05-20,
24244052,31-05-20,
24244053,31-05-20,
24244054,31-05-20,
24244055,31-05-20,
24244056,31-05-20,
24244060,31-05-20,
24244063,31-05-20,
24244065,31-05-20,
24244068,31-05-20,
24244069,31-05-20,
24244070,31-05-20,
24244071,31-05-20,
24244074,31-05-20,
24244077,31-05-20,
24244080,31-05-20,
24244083,31-05-20,
24244084,31-05-20,
24244085,31-05-20,
24244086,31-05-20,
24244088,31-05-20,
24244089,31-05-20,
24244091,31-05-20,
24244092,31-05-20,
24244095,31-05-20,
24244096,31-05-20,
24244097,31-05-20,
24244098,31-05-20,
24244099,31-05-20,
24244100,31-05-20,
24244101,31-05-20,
24244102,31-05-20,
24244103,31-05-20,
24244104,31-05-20,
24244107,31-05-20,
24244111,31-05-20,
24244113,31-05-20,
24244115,31-05-20,
24244116,31-05-20,
24244117,31-05-20,
24244118,31-05-20,
24244120,31-05-20,
24244123,31-05-20,
24244124,31-05-20,
24244125,31-05-20,
24244126,31-05-20,
24244128,31-05-20,
24244130,31-05-20,
24244132,31-05-20,
24244135,31-05-20,
24244136,31-05-20,
24244137,31-05-20,
24244138,31-05-20,
24244139,31-05-20,
24244140,31-05-20,
24244141,31-05-20,
24244142,31-05-20,
24244144,31-05-20,
24244145,31-05-20,
24244147,31-05-20,
24244148,31-05-20,
24244149,31-05-20,
24244150,31-05-20,
24244151,31-05-20,
24244152,31-05-20,
24244153,31-05-20,
24244155,31-05-20,
24244156,31-05-20,
24244157,31-05-20,
24244158,31-05-20,
24244160,31-05-20,
24244162,31-05-20,
24244163,31-05-20,
24244164,31-05-20,
24244165,31-05-20,
24244166,31-05-20,
24244167,31-05-20,
24244169,31-05-20,
24244175,31-05-20,
24244182,31-05-20,
24244185,31-05-20,
24244186,31-05-20,
24244187,31-05-20,
24244188,31-05-20,
24244189,31-05-20,
24244190,31-05-20,
24244191,31-05-20,
24244192,31-05-20,
24244193,31-05-20,
24244195,31-05-20,
24244196,31-05-20,
24244197,31-05-20,
24244198,31-05-20,
24244201,31-05-20,
24244202,31-05-20,
24244203,31-05-20,
24244204,31-05-20,
24244205,31-05-20,
24244208,31-05-20,
24244209,31-05-20,
24244210,31-05-20,
24244214,31-05-20,
24244219,31-05-20,
24244220,31-05-20,
24244225,31-05-20,
24244226,31-05-20,
24244227,31-05-20,
24244229,31-05-20,
24244232,31-05-20,
24244233,31-05-20,
24244234,31-05-20,
24244239,31-05-20,
24244242,31-05-20,
24244243,31-05-20,
24244244,31-05-20,
24244245,31-05-20,
24244246,31-05-20,
24244250,31-05-20,
24244252,31-05-20,
24244253,31-05-20,
24244255,31-05-20,
24244256,31-05-20,
24244257,31-05-20,
24244258,31-05-20,
24244259,31-05-20,
24244262,31-05-20,
24244263,31-05-20,
24244264,31-05-20,
24244265,31-05-20,
24244266,31-05-20,
24244268,31-05-20,
24244269,31-05-20,
24244270,31-05-20,
24244271,31-05-20,
24244273,31-05-20,
24244276,31-05-20,
24244278,31-05-20,
24244281,31-05-20,
24244282,31-05-20,
24244283,31-05-20,
24244284,31-05-20,
24244285,31-05-20,
24244287,31-05-20,
24244288,31-05-20,
24244289,31-05-20,
24244291,31-05-20,
24244292,31-05-20,
24244294,31-05-20,
24244295,31-05-20,
24244296,31-05-20,
24244297,31-05-20,
24244298,31-05-20,
24244299,31-05-20,
24244301,31-05-20,
24244303,31-05-20,
24244304,31-05-20,
24244305,31-05-20,
24244306,31-05-20,
24244307,31-05-20,
24244309,31-05-20,
24244310,31-05-20,
24244314,31-05-20,
24244315,31-05-20,
24244318,31-05-20,
24244320,31-05-20,
24244321,31-05-20,
24244322,31-05-20,
24244323,31-05-20,
24244324,31-05-20,
24244325,31-05-20,
24244326,31-05-20,
24244327,31-05-20,
24244328,31-05-20,
24244329,31-05-20,
24244332,31-05-20,
24244333,31-05-20,
24244334,31-05-20,
24244335,31-05-20,
24244336,31-05-20,
24244338,31-05-20,
24244340,31-05-20,
24244345,31-05-20,
24244347,31-05-20,
24244348,31-05-20,
24244349,31-05-20,
24244350,31-05-20,
24244351,31-05-20,
24244354,31-05-20,
24244355,31-05-20,
24244356,31-05-20,
24244357,31-05-20,
24244360,31-05-20,
24244364,31-05-20,
24244367,31-05-20,
24244368,31-05-20,
24244369,31-05-20,
24244371,31-05-20,
24244372,31-05-20,
24244375,31-05-20,
24244379,31-05-20,
24244381,31-05-20,
24244384,31-05-20,
24244385,31-05-20,
24244386,31-05-20,
24244387,31-05-20,
24244393,31-05-20,
24244394,31-05-20,
24244397,31-05-20,
24244398,31-05-20,
24244399,31-05-20,
24244400,31-05-20,
24244401,31-05-20,
24244402,31-05-20,
24244403,31-05-20,
24244404,31-05-20,
24244406,31-05-20,
24244407,31-05-20,
24244408,31-05-20,
24244411,31-05-20,
24244413,31-05-20,
24244414,31-05-20,
24244416,31-05-20,
24244418,31-05-20,
24244419,31-05-20,
24244421,31-05-20,
24244423,31-05-20,
24244425,31-05-20,
24244426,31-05-20,
24244427,31-05-20,
24244428,31-05-20,
24244429,31-05-20,
24244430,31-05-20,
24244431,31-05-20,
24244432,31-05-20,
24244435,31-05-20,
24244441,31-05-20,
24244442,31-05-20,
24244445,31-05-20,
24244447,31-05-20,
24244448,31-05-20,
24244449,31-05-20,
24244451,31-05-20,
24244454,31-05-20,
24244455,31-05-20,
24244457,31-05-20,
24244458,31-05-20,
24244460,31-05-20,
24244461,31-05-20,
24244462,31-05-20,
24244469,31-05-20,
24244470,31-05-20,
24244473,31-05-20,
24244475,31-05-20,
24244476,31-05-20,
24244477,31-05-20,
24244480,31-05-20,
24244483,31-05-20,
24244484,31-05-20,
24244485,31-05-20,
24244486,31-05-20,
24244487,31-05-20,
24244489,31-05-20,
24244490,31-05-20,
24244492,31-05-20,
24244493,31-05-20,
24244494,31-05-20,
24244495,31-05-20,
24244496,31-05-20,
24244497,31-05-20,
24244498,31-05-20,
24244504,31-05-20,
24244505,31-05-20,
24244507,31-05-20,
24244508,31-05-20,
24244509,31-05-20,
24244510,31-05-20,
24244514,31-05-20,
24244516,31-05-20,
24244519,31-05-20,
24244520,31-05-20,
24244521,31-05-20,
24244523,31-05-20,
24244526,31-05-20,
24244527,31-05-20,
24244531,31-05-20,
24244534,31-05-20,
24244536,31-05-20,
24244537,31-05-20,
24244539,31-05-20,
24244540,31-05-20,
24244542,31-05-20,
24244543,31-05-20,
24244545,31-05-20,
24244546,31-05-20,
24244547,31-05-20,
24244549,31-05-20,
24244551,31-05-20,
24244552,31-05-20,
24244553,31-05-20,
24244555,31-05-20,
24244556,31-05-20,
24244558,31-05-20,
24244559,31-05-20,
24244561,31-05-20,
24244563,31-05-20,
24244564,31-05-20,
24244566,31-05-20,
24244567,31-05-20,
24244568,31-05-20,
24244569,31-05-20,
24244571,31-05-20,
24244572,31-05-20,
24244573,31-05-20,
24244575,31-05-20,
24244578,31-05-20,
24244579,31-05-20,
24244581,31-05-20,
24244582,31-05-20,
24244584,31-05-20,
24244585,31-05-20,
24244586,31-05-20,
24244587,31-05-20,
24244591,31-05-20,
24244595,31-05-20,
24244596,31-05-20,
24244597,31-05-20,
24244598,31-05-20,
24244599,31-05-20,
24244601,31-05-20,
24244602,31-05-20,
24244604,31-05-20,
24244605,31-05-20,
24244606,31-05-20,
24244608,31-05-20,
24244614,31-05-20,
24244619,31-05-20,
24244621,31-05-20,
24244622,31-05-20,
24244624,31-05-20,
24244625,31-05-20,
24244626,31-05-20,
24244627,31-05-20,
24244629,31-05-20,
24244633,31-05-20,
24244634,31-05-20,
24244639,31-05-20,
24244642,31-05-20,
24244644,31-05-20,
24244648,31-05-20,
24244655,31-05-20,
24244656,31-05-20,
24244659,31-05-20,
24244660,31-05-20,
24244661,31-05-20,
24244662,31-05-20,
24244663,31-05-20,
24244664,31-05-20,
24244665,31-05-20,
24244668,31-05-20,
24244671,31-05-20,
24244676,31-05-20,
24244677,31-05-20,
24244679,31-05-20,
24244680,31-05-20,
24244681,31-05-20,
24244682,31-05-20,
24244683,31-05-20,
24244684,31-05-20,
24244685,31-05-20,
24244687,31-05-20,
24244688,31-05-20,
24244690,31-05-20,
24244691,31-05-20,
24244694,31-05-20,
24244696,31-05-20,
24244697,31-05-20,
24244699,31-05-20,
24244700,31-05-20,
24244702,31-05-20,
24244704,31-05-20,
24244707,31-05-20,
24244709,31-05-20,
24244712,31-05-20,
24244713,31-05-20,
24244716,31-05-20,
24244718,31-05-20,
24244720,31-05-20,
24244721,31-05-20,
24244722,31-05-20,
24244727,31-05-20,
24244729,31-05-20,
24244732,31-05-20,
24244734,31-05-20,
24244736,31-05-20,
24244737,31-05-20,
24244738,31-05-20,
24244739,31-05-20,
24244741,31-05-20,
24244742,31-05-20,
24244743,31-05-20,
24244745,31-05-20,
24244746,31-05-20,
24244748,31-05-20,
24244751,31-05-20,
24244752,31-05-20,
24244754,31-05-20,
24244755,31-05-20,
24244756,31-05-20,
24244757,31-05-20,
24244762,31-05-20,
24244763,31-05-20,
24244764,31-05-20,
24244766,31-05-20,
24244767,31-05-20,
24244769,31-05-20,
24244770,31-05-20,
24244771,31-05-20,
24244772,31-05-20,
24244773,31-05-20,
24244777,31-05-20,
24244779,31-05-20,
24244780,31-05-20,
24244782,31-05-20,
24244784,31-05-20,
24244785,31-05-20,
24244786,31-05-20,
24244787,31-05-20,
24244790,31-05-20,
24244795,31-05-20,
24244797,31-05-20,
24244802,31-05-20,
24244803,31-05-20,
24244804,31-05-20,
24244805,31-05-20,
24244806,31-05-20,
24244808,31-05-20,
24244809,31-05-20,
24244814,31-05-20,
24244817,31-05-20,
24244821,31-05-20,
24244822,31-05-20,
24244823,31-05-20,
24244825,31-05-20,
24244828,31-05-20,
24244832,31-05-20,
24244833,31-05-20,
24244834,31-05-20,
24244835,31-05-20,
24244836,31-05-20,
24244837,31-05-20,
24244838,31-05-20,
24244839,31-05-20,
24244840,31-05-20,
24244841,31-05-20,
24244842,31-05-20,
24244844,31-05-20,
24244845,31-05-20,
24244846,31-05-20,
24244847,31-05-20,
24244848,31-05-20,
24244851,31-05-20,
24244855,31-05-20,
24244856,31-05-20,
24244857,31-05-20,
24244859,31-05-20,
24244860,31-05-20,
24244861,31-05-20,
24244862,31-05-20,
24244863,31-05-20,
24244864,31-05-20,
24244865,31-05-20,
24244866,31-05-20,
24244873,31-05-20,
24244878,31-05-20,
24244879,31-05-20,
24244880,31-05-20,
24244882,31-05-20,
24244884,31-05-20,
24244885,31-05-20,
24244886,31-05-20,
24244890,31-05-20,
24244893,31-05-20,
24244894,31-05-20,
24244896,31-05-20,
24244897,31-05-20,
24244898,31-05-20,
24244900,31-05-20,
24244901,31-05-20,
24244902,31-05-20,
24244903,31-05-20,
24244905,31-05-20,
24244906,31-05-20,
24244907,31-05-20,
24244910,31-05-20,
24244911,31-05-20,
24244913,31-05-20,
24244914,31-05-20,
24244915,31-05-20,
24244916,31-05-20,
24244917,31-05-20,
24244918,31-05-20,
24244919,31-05-20,
24244921,31-05-20,
24244922,31-05-20,
24244924,31-05-20,
24244926,31-05-20,
24244927,31-05-20,
24244929,31-05-20,
24244930,31-05-20,
24244931,31-05-20,
24244932,31-05-20,
24244933,31-05-20,
24244934,31-05-20,
24244935,31-05-20,
24244937,31-05-20,
24244938,31-05-20,
24244939,31-05-20,
24244941,31-05-20,
24244943,31-05-20,
24244944,31-05-20,
24244945,31-05-20,
24244946,31-05-20,
24244948,31-05-20,
24244949,31-05-20,
24244950,31-05-20,
24244952,31-05-20,
24244955,31-05-20,
24244956,31-05-20,
24244958,31-05-20,
24244960,31-05-20,
24244964,31-05-20,
24244965,31-05-20,
24244966,31-05-20,
24244967,31-05-20,
24244968,31-05-20,
24244971,31-05-20,
24244973,31-05-20,
24244974,31-05-20,
24244975,31-05-20,
24244976,31-05-20,
24244977,31-05-20,
24244978,31-05-20,
24244981,31-05-20,
24244982,31-05-20,
24244983,31-05-20,
24244984,31-05-20,
24244986,31-05-20,
24244987,31-05-20,
24244988,31-05-20,
24244989,31-05-20,
24244990,31-05-20,
24244991,31-05-20,
24244992,31-05-20,
24244993,31-05-20,
24244994,31-05-20,
24244996,31-05-20,
24244998,31-05-20,
24245000,31-05-20,
24245001,31-05-20,
24245002,31-05-20,
24245003,31-05-20,
24245004,31-05-20,
24245006,31-05-20,
24245008,31-05-20,
24245009,31-05-20,
24245010,31-05-20,
24245011,31-05-20,
24245012,31-05-20,
24245014,31-05-20,
24245015,31-05-20,
24245016,31-05-20,
24245017,31-05-20,
24245018,31-05-20,
24245019,31-05-20,
24245021,31-05-20,
24245022,31-05-20,
24245023,31-05-20,
24245024,31-05-20,
24245026,31-05-20,
24245028,31-05-20,
24245029,31-05-20,
24245031,31-05-20,
24245032,31-05-20,
24245035,31-05-20,
24245036,31-05-20,
24245037,31-05-20,
24245039,31-05-20,
24245041,31-05-20,
24245045,31-05-20,
24245046,31-05-20,
24245047,31-05-20,
24245050,31-05-20,
24245051,31-05-20,
24245053,31-05-20,
24245054,31-05-20,
24245058,31-05-20,
24245059,31-05-20,
24245061,31-05-20,
24245062,31-05-20,
24245063,31-05-20,
24245064,31-05-20,
24245065,31-05-20,
24245067,31-05-20,
24245072,31-05-20,
24245074,31-05-20,
24245075,31-05-20,
24245079,31-05-20,
24245081,31-05-20,
24245082,31-05-20,
24245083,31-05-20,
24245084,31-05-20,
24245086,31-05-20,
24245087,31-05-20,
24245088,31-05-20,
24245090,31-05-20,
24245091,31-05-20,
24245092,31-05-20,
24245095,31-05-20,
24245096,31-05-20,
24245102,31-05-20,
24245108,31-05-20,
24245110,31-05-20,
24245111,31-05-20,
24245116,31-05-20,
24245118,31-05-20,
24245119,31-05-20,
24245121,31-05-20,
24245124,31-05-20,
24245125,31-05-20,
24245126,31-05-20,
24245128,31-05-20,
24245129,31-05-20,
24245130,31-05-20,
24245132,31-05-20,
24245136,31-05-20,
24245137,31-05-20,
24245138,31-05-20,
24245139,31-05-20,
24245140,31-05-20,
24245142,31-05-20,
24245143,31-05-20,
24245145,31-05-20,
24245146,31-05-20,
24245147,31-05-20,
24245148,31-05-20,
24245149,31-05-20,
24245151,31-05-20,
24245154,31-05-20,
24245157,31-05-20,
24245158,31-05-20,
24245159,31-05-20,
24245160,31-05-20,
24245161,31-05-20,
24245162,31-05-20,
24245164,31-05-20,
24245167,31-05-20,
24245168,31-05-20,
24245169,31-05-20,
24245170,31-05-20,
24245171,31-05-20,
24245174,31-05-20,
24245176,31-05-20,
24245177,31-05-20,
24245178,31-05-20,
24245181,31-05-20,
24245182,31-05-20,
24245183,31-05-20,
24245184,31-05-20,
24245186,31-05-20,
24245187,31-05-20,
24245190,31-05-20,
24245192,31-05-20,
24245193,31-05-20,
24245194,31-05-20,
24245195,31-05-20,
24245196,31-05-20,
24245197,31-05-20,
24245198,31-05-20,
24245200,31-05-20,
24245204,31-05-20,
24245206,31-05-20,
24245207,31-05-20,
24245208,31-05-20,
24245210,31-05-20,
24245211,31-05-20,
24245216,31-05-20,
24245217,31-05-20,
24245218,31-05-20,
24245219,31-05-20,
24245220,31-05-20,
24245224,31-05-20,
24245225,31-05-20,
24245226,31-05-20,
24245229,31-05-20,
24245230,31-05-20,
24245233,31-05-20,
24245235,31-05-20,
24245237,31-05-20,
24245239,31-05-20,
24245240,31-05-20,
24245241,31-05-20,
24245242,31-05-20,
24245246,31-05-20,
24245247,31-05-20,
24245249,31-05-20,
24245251,31-05-20,
24245252,31-05-20,
24245253,31-05-20,
24245254,31-05-20,
24245258,31-05-20,
24245259,31-05-20,
24245260,31-05-20,
24245261,31-05-20,
24245264,31-05-20,
24245266,31-05-20,
24245267,31-05-20,
24245268,31-05-20,
24245270,31-05-20,
24245271,31-05-20,
24245272,31-05-20,
24245273,31-05-20,
24245275,31-05-20,
24245276,31-05-20,
24245277,31-05-20,
24245283,31-05-20,
24245284,31-05-20,
24245285,31-05-20,
24245286,31-05-20,
24245287,31-05-20,
24245289,31-05-20,
24245290,31-05-20,
24245291,31-05-20,
24245292,31-05-20,
24245293,31-05-20,
24245295,31-05-20,
24245296,31-05-20,
24245298,31-05-20,
24245299,31-05-20,
24245300,31-05-20,
24245301,31-05-20,
24245303,31-05-20,
24245305,31-05-20,
24245306,31-05-20,
24245307,31-05-20,
24245309,31-05-20,
24245310,31-05-20,
24245311,31-05-20,
24245313,31-05-20,
24245314,31-05-20,
24245319,31-05-20,
24245320,31-05-20,
24245322,31-05-20,
24245324,31-05-20,
24245325,31-05-20,
24245327,31-05-20,
24245328,31-05-20,
24245329,31-05-20,
24245331,31-05-20,
24245332,31-05-20,
24245334,31-05-20,
24245335,31-05-20,
24245336,31-05-20,
24245337,31-05-20,
24245340,31-05-20,
24245343,31-05-20,
24245345,31-05-20,
24245346,31-05-20,
24245347,31-05-20,
24245348,31-05-20,
24245349,31-05-20,
24245351,31-05-20,
24245352,31-05-20,
24245353,31-05-20,
24245354,31-05-20,
24245355,31-05-20,
24245356,31-05-20,
24245358,31-05-20,
24245359,31-05-20,
24245360,31-05-20,
24245362,31-05-20,
24245364,31-05-20,
24245365,31-05-20,
24245366,31-05-20,
24245367,31-05-20,
24245368,31-05-20,
24245369,31-05-20,
24245372,31-05-20,
24245374,31-05-20,
24245376,31-05-20,
24245377,31-05-20,
24245378,31-05-20,
24245381,31-05-20,
24245383,31-05-20,
24245385,31-05-20,
24245386,31-05-20,
24245389,31-05-20,
24245390,31-05-20,
24245391,31-05-20,
24245393,31-05-20,
24245395,31-05-20,
24245397,31-05-20,
24245398,31-05-20,
24245399,31-05-20,
24245401,31-05-20,
24245402,31-05-20,
24245403,31-05-20,
24245405,31-05-20,
24245407,31-05-20,
24245408,31-05-20,
24245411,31-05-20,
24245412,31-05-20,
24245413,31-05-20,
24245414,31-05-20,
24245415,31-05-20,
24245417,31-05-20,
24245418,31-05-20,
24245421,31-05-20,
24245422,31-05-20,
24245423,31-05-20,
24245424,31-05-20,
24245428,31-05-20,
24245430,31-05-20,
24245432,31-05-20,
24245436,31-05-20,
24245437,31-05-20,
24245439,31-05-20,
24245440,31-05-20,
24245441,31-05-20,
24245442,31-05-20,
24245444,31-05-20,
24245445,31-05-20,
24245448,31-05-20,
24245452,31-05-20,
24245456,31-05-20,
24245457,31-05-20,
24245459,31-05-20,
24245461,31-05-20,
24245462,31-05-20,
24245463,31-05-20,
24245464,31-05-20,
24245465,31-05-20,
24245467,31-05-20,
24245470,31-05-20,
24245471,31-05-20,
24245472,31-05-20,
24245474,31-05-20,
24245476,31-05-20,
24245477,31-05-20,
24245480,31-05-20,
24245481,31-05-20,
24245482,31-05-20,
24245483,31-05-20,
24245484,31-05-20,
24245485,31-05-20,
24245486,31-05-20,
24245487,31-05-20,
24245488,31-05-20,
24245490,31-05-20,
24245492,31-05-20,
24245493,31-05-20,
24245494,31-05-20,
24245495,31-05-20,
24245496,31-05-20,
24245497,31-05-20,
24245499,31-05-20,
24245501,31-05-20,
24245503,31-05-20,
24245505,31-05-20,
24245506,31-05-20,
24245507,31-05-20,
24245508,31-05-20,
24245509,31-05-20,
24245510,31-05-20,
24245511,31-05-20,
24245512,31-05-20,
24245513,31-05-20,
24245514,31-05-20,
24245515,31-05-20,
24245518,31-05-20,
24245520,31-05-20,
24245522,31-05-20,
24245523,31-05-20,
24245525,31-05-20,
24245526,31-05-20,
24245527,31-05-20,
24245528,31-05-20,
24245529,31-05-20,
24245530,31-05-20,
24245531,31-05-20,
24245532,31-05-20,
24245533,31-05-20,
24245536,31-05-20,
24245538,31-05-20,
24245539,31-05-20,
24245545,31-05-20,
24245546,31-05-20,
24245547,31-05-20,
24245549,31-05-20,
24245550,31-05-20,
24245551,31-05-20,
24245554,31-05-20,
24245555,31-05-20,
24245556,31-05-20,
24245559,31-05-20,
24245560,31-05-20,
24245561,31-05-20,
24245562,31-05-20,
24245565,31-05-20,
24245567,31-05-20,
24245568,31-05-20,
24245573,31-05-20,
24245575,31-05-20,
24245576,31-05-20,
24245577,31-05-20,
24245578,31-05-20,
24245579,31-05-20,
24245581,31-05-20,
24245582,31-05-20,
24245583,31-05-20,
24245584,31-05-20,
24245585,31-05-20,
24245586,31-05-20,
24245588,31-05-20,
24245589,31-05-20,
24245590,31-05-20,
24245592,31-05-20,
24245593,31-05-20,
24245594,31-05-20,
24245595,31-05-20,
24245599,31-05-20,
24245600,31-05-20,
24245601,31-05-20,
24245602,31-05-20,
24245603,31-05-20,
24245606,31-05-20,
24245607,31-05-20,
24245609,31-05-20,
24245610,31-05-20,
24245611,31-05-20,
24245613,31-05-20,
24245614,31-05-20,
24245615,31-05-20,
24245617,31-05-20,
24245618,31-05-20,
24245619,31-05-20,
24245620,31-05-20,
24245621,31-05-20,
24245622,31-05-20,
24245625,31-05-20,
24245626,31-05-20,
24245628,31-05-20,
24245629,31-05-20,
24245630,31-05-20,
24245633,31-05-20,
24245634,31-05-20,
24245636,31-05-20,
24245637,31-05-20,
24245638,31-05-20,
24245639,31-05-20,
24245643,31-05-20,
24245644,31-05-20,
24245645,31-05-20,
24245646,31-05-20,
24245647,31-05-20,
24245648,31-05-20,
24245650,31-05-20,
24245651,31-05-20,
24245652,31-05-20,
24245653,31-05-20,
24245654,31-05-20,
24245656,31-05-20,
24245657,31-05-20,
24245659,31-05-20,
24245660,31-05-20,
24245661,31-05-20,
24245662,31-05-20,
24245663,31-05-20,
24245664,31-05-20,
24245665,31-05-20,
24245666,31-05-20,
24245667,31-05-20,
24245668,31-05-20,
24245669,31-05-20,
24245673,31-05-20,
24245675,31-05-20,
24245676,31-05-20,
24245677,31-05-20,
24245679,31-05-20,
24245680,31-05-20,
24245681,31-05-20,
24245682,31-05-20,
24245683,31-05-20,
24245684,31-05-20,
24245685,31-05-20,
24245686,31-05-20,
24245688,31-05-20,
24245689,31-05-20,
24245690,31-05-20,
24245691,31-05-20,
24245692,31-05-20,
24245693,31-05-20,
24245694,31-05-20,
24245696,31-05-20,
24245698,31-05-20,
24245701,31-05-20,
24245704,31-05-20,
24245705,31-05-20,
24245706,31-05-20,
24245711,31-05-20,
24245715,31-05-20,
24245717,31-05-20,
24245718,31-05-20,
24245719,31-05-20,
24245720,31-05-20,
24245723,31-05-20,
24245724,31-05-20,
24245725,31-05-20,
24245726,31-05-20,
24245727,31-05-20,
24245729,31-05-20,
24245731,31-05-20,
24245732,31-05-20,
24245733,31-05-20,
24245734,31-05-20,
24245735,31-05-20,
24245738,31-05-20,
24245741,31-05-20,
24245742,31-05-20,
24245744,31-05-20,
24245746,31-05-20,
24245748,31-05-20,
24245750,31-05-20,
24245751,31-05-20,
24245754,31-05-20,
24245755,31-05-20,
24245756,31-05-20,
24245761,31-05-20,
24245762,31-05-20,
24245763,31-05-20,
24245765,31-05-20,
24245766,31-05-20,
24245767,31-05-20,
24245769,31-05-20,
24245771,31-05-20,
24245772,31-05-20,
24245773,31-05-20,
24245774,31-05-20,
24245777,31-05-20,
24245778,31-05-20,
24245780,31-05-20,
24245781,31-05-20,
24245782,31-05-20,
24245783,31-05-20,
24245784,31-05-20,
24245785,31-05-20,
24245786,31-05-20,
24245788,31-05-20,
24245791,31-05-20,
24245792,31-05-20,
24245793,31-05-20,
24245794,31-05-20,
24245796,31-05-20,
24245797,31-05-20,
24245800,31-05-20,
24245803,31-05-20,
24245805,31-05-20,
24245808,31-05-20,
24245809,31-05-20,
24245812,31-05-20,
24245815,31-05-20,
24245817,31-05-20,
24245818,31-05-20,
24245819,31-05-20,
24245820,31-05-20,
24245821,31-05-20,
24245822,31-05-20,
24245824,31-05-20,
24245827,31-05-20,
24245828,31-05-20,
24245829,31-05-20,
24245831,31-05-20,
24245832,31-05-20,
24245833,31-05-20,
24245836,31-05-20,
24245837,31-05-20,
24245838,31-05-20,
24245839,31-05-20,
24245840,31-05-20,
24245841,31-05-20,
24245842,31-05-20,
24245844,31-05-20,
