date,account_id,customer_id,amount,transaction_date,deposit,withdrawal
2009-11-30,24138042,186,-1170.22,2009-11-09,0.0,-1170.22
2009-12-31,24138042,186,788.16,2009-12-31,788.16,0.0
2009-12-31,24138042,186,-1152.03,2009-12-12,0.0,-1152.03
2010-01-31,24138042,186,861.16,2010-01-31,861.16,0.0
2010-01-31,24138042,186,-41.45,2010-01-09,0.0,-41.45
2010-01-31,24138042,186,-6.87,2010-01-01,0.0,-6.87
2010-01-31,24138042,186,-198.93,2010-01-26,0.0,-198.93
2010-01-31,24138042,186,-379.88,2010-01-12,0.0,-379.88
2010-01-31,24138042,186,-369.64,2010-01-26,0.0,-369.64
2010-01-31,24138042,186,-446.09,2010-01-12,0.0,-446.09
2010-01-31,24138042,186,-69.13,2010-01-20,0.0,-69.13
2007-01-31,24138043,187,992.74,2007-01-31,992.74,0.0
2007-01-31,24138043,187,-1456.85,2007-01-30,0.0,-1456.85
2007-02-28,24138043,187,945.04,2007-02-28,945.04,0.0
2007-02-28,24138043,187,-1479.47,2007-02-10,0.0,-1479.47
2007-02-28,24138043,187,-315.3,2007-02-06,0.0,-315.3
2007-03-31,24138043,187,857.24,2007-03-31,857.24,0.0
2007-03-31,24138043,187,-1389.97,2007-03-30,0.0,-1389.97
2007-04-30,24138043,187,1217.57,2007-04-30,1217.57,0.0
2007-05-31,24138043,187,790.2,2007-05-31,790.2,0.0
2007-05-31,24138043,187,-1088.97,2007-05-01,0.0,-1088.97
2007-06-30,24138043,187,985.3,2007-06-30,985.3,0.0
2007-06-30,24138043,187,-1383.93,2007-06-21,0.0,-1383.93
2007-07-31,24138043,187,-0.0,2007-07-16,0.0,-0.0
2007-08-31,24138043,187,-0.0,2007-08-28,0.0,-0.0
2007-08-31,24138043,187,-0.0,2007-08-29,0.0,-0.0
2007-08-31,24138043,187,-0.0,2007-08-07,0.0,-0.0
2007-08-31,24138043,187,-0.0,2007-08-29,0.0,-0.0
2007-08-31,24138043,187,-0.0,2007-08-11,0.0,-0.0
2007-08-31,24138043,187,-0.0,2007-08-28,0.0,-0.0
2007-09-30,24138043,187,1140.15,2007-09-30,1140.15,0.0
2007-09-30,24138043,187,-225.17,2007-09-06,0.0,-225.17
2007-09-30,24138043,187,-773.69,2007-09-23,0.0,-773.69
2007-09-30,24138043,187,-191.08,2007-09-15,0.0,-191.08
2007-09-30,24138043,187,-460.7,2007-09-19,0.0,-460.7
2007-09-30,24138043,187,-88.35,2007-09-19,0.0,-88.35
2007-10-31,24138043,187,1026.34,2007-10-31,1026.34,0.0
2007-11-30,24138043,187,1196.31,2007-11-30,1196.31,0.0
2007-11-30,24138043,187,-137.82,2007-11-12,0.0,-137.82
2007-11-30,24138043,187,-2180.78,2007-11-28,0.0,-2180.78
2007-12-31,24138043,187,973.07,2007-12-31,973.07,0.0
2008-01-31,24138043,187,989.54,2008-01-31,989.54,0.0
2008-01-31,24138043,187,-1910.09,2008-01-04,0.0,-1910.09
2008-02-29,24138043,187,1135.99,2008-02-29,1135.99,0.0
2008-02-29,24138043,187,-400.11,2008-02-07,0.0,-400.11
2008-02-29,24138043,187,-1057.18,2008-02-19,0.0,-1057.18
2008-03-31,24138043,187,1026.11,2008-03-31,1026.11,0.0
2008-03-31,24138043,187,-1794.8,2008-03-31,0.0,-1794.8
2008-04-30,24138043,187,1033.13,2008-04-30,1033.13,0.0
2008-05-31,24138043,187,-0.0,2008-05-13,0.0,-0.0
2008-06-30,24138043,187,1035.05,2008-06-30,1035.05,0.0
2008-06-30,24138043,187,-1299.55,2008-06-22,0.0,-1299.55
2008-07-31,24138043,187,1059.71,2008-07-31,1059.71,0.0
2008-08-31,24138043,187,876.37,2008-08-31,876.37,0.0
2008-08-31,24138043,187,-1933.69,2008-08-16,0.0,-1933.69
2008-09-30,24138043,187,993.37,2008-09-30,993.37,0.0
2008-10-31,24138043,187,0.0,2008-10-31,0.0,0.0
2007-01-31,24138044,188,2361.57,2007-01-31,2361.57,0.0
2007-02-28,24138044,188,2389.8,2007-02-28,2389.8,0.0
2007-02-28,24138044,188,-1766.58,2007-02-25,0.0,-1766.58
2007-02-28,24138044,188,-365.72,2007-02-06,0.0,-365.72
2007-02-28,24138044,188,-235.69,2007-02-01,0.0,-235.69
2007-02-28,24138044,188,-1528.92,2007-02-06,0.0,-1528.92
2007-02-28,24138044,188,-353.05,2007-02-10,0.0,-353.05
2007-03-31,24138044,188,2290.42,2007-03-31,2290.42,0.0
2007-03-31,24138044,188,-237.34,2007-03-20,0.0,-237.34
2007-03-31,24138044,188,-1709.5,2007-03-09,0.0,-1709.5
2007-03-31,24138044,188,-1515.58,2007-03-16,0.0,-1515.58
2007-04-30,24138044,188,0.0,2007-04-30,0.0,0.0
2007-05-31,24138044,188,2078.86,2007-05-31,2078.86,0.0
2007-06-30,24138044,188,2474.38,2007-06-30,2474.38,0.0
2007-07-31,24138044,188,2147.23,2007-07-31,2147.23,0.0
2007-08-31,24138044,188,1812.66,2007-08-31,1812.66,0.0
2007-08-31,24138044,188,-1474.84,2007-08-06,0.0,-1474.84
2007-08-31,24138044,188,-784.29,2007-08-17,0.0,-784.29
2007-08-31,24138044,188,-328.99,2007-08-11,0.0,-328.99
2007-08-31,24138044,188,-627.98,2007-08-15,0.0,-627.98
2007-09-30,24138044,188,2228.75,2007-09-30,2228.75,0.0
2007-09-30,24138044,188,-2703.75,2007-09-09,0.0,-2703.75
2007-09-30,24138044,188,-367.9,2007-09-07,0.0,-367.9
2007-10-31,24138044,188,2251.96,2007-10-31,2251.96,0.0
2007-10-31,24138044,188,-3217.34,2007-10-31,0.0,-3217.34
2007-10-31,24138044,188,-959.16,2007-10-15,0.0,-959.16
2007-11-30,24138044,188,0.0,2007-11-30,0.0,0.0
2007-12-31,24138044,188,0.0,2007-12-31,0.0,0.0
2008-01-31,24138044,188,-0.0,2008-01-28,0.0,-0.0
2008-01-31,24138044,188,-0.0,2008-01-25,0.0,-0.0
2007-01-31,24138045,189,1955.0,2007-01-31,1955.0,0.0
2007-02-28,24138045,189,1884.1,2007-02-28,1884.1,0.0
2007-02-28,24138045,189,-2188.29,2007-02-10,0.0,-2188.29
2007-02-28,24138045,189,-923.7,2007-02-03,0.0,-923.7
2007-03-31,24138045,189,1895.46,2007-03-31,1895.46,0.0
2007-04-30,24138045,189,1752.29,2007-04-30,1752.29,0.0
2007-05-31,24138045,189,1685.24,2007-05-31,1685.24,0.0
2007-05-31,24138045,189,-409.99,2007-05-24,0.0,-409.99
2007-05-31,24138045,189,-401.52,2007-05-06,0.0,-401.52
2007-05-31,24138045,189,-1783.57,2007-05-07,0.0,-1783.57
2007-06-30,24138045,189,1954.52,2007-06-30,1954.52,0.0
2007-06-30,24138045,189,-2894.87,2007-06-30,0.0,-2894.87
2007-07-31,24138045,189,0.0,2007-07-31,0.0,0.0
2007-08-31,24138045,189,-0.0,2007-08-15,0.0,-0.0
2007-09-30,24138045,189,2065.63,2007-09-30,2065.63,0.0
2007-09-30,24138045,189,-3347.14,2007-09-18,0.0,-3347.14
2007-10-31,24138045,189,1745.1,2007-10-31,1745.1,0.0
2007-11-30,24138045,189,2105.45,2007-11-30,2105.45,0.0
2007-11-30,24138045,189,-4273.01,2007-11-20,0.0,-4273.01
2007-12-31,24138045,189,0.0,2007-12-31,0.0,0.0
2008-01-31,24138045,189,1921.34,2008-01-31,1921.34,0.0
2008-01-31,24138045,189,-3004.53,2008-01-27,0.0,-3004.53
2008-02-29,24138045,189,2046.1,2008-02-29,2046.1,0.0
2008-02-29,24138045,189,-3383.76,2008-02-27,0.0,-3383.76
2008-03-31,24138045,189,1729.03,2008-03-31,1729.03,0.0
2008-03-31,24138045,189,-919.86,2008-03-06,0.0,-919.86
2008-03-31,24138045,189,-381.61,2008-03-07,0.0,-381.61
2008-03-31,24138045,189,-1107.2,2008-03-12,0.0,-1107.2
2007-01-31,24138046,190,2775.4,2007-01-31,2775.4,0.0
2007-01-31,24138046,190,-546.72,2007-01-13,0.0,-546.72
2007-01-31,24138046,190,-3324.49,2007-01-01,0.0,-3324.49
2007-02-28,24138046,190,2958.59,2007-02-28,2958.59,0.0
2007-02-28,24138046,190,-1998.55,2007-02-18,0.0,-1998.55
2007-02-28,24138046,190,-2371.54,2007-02-20,0.0,-2371.54
2007-03-31,24138046,190,2364.03,2007-03-31,2364.03,0.0
2007-04-30,24138046,190,3039.71,2007-04-30,3039.71,0.0
2007-05-31,24138046,190,2593.66,2007-05-31,2593.66,0.0
2007-05-31,24138046,190,-2357.56,2007-05-04,0.0,-2357.56
2007-06-30,24138046,190,-0.0,2007-06-18,0.0,-0.0
2007-07-31,24138046,190,2499.31,2007-07-31,2499.31,0.0
2007-07-31,24138046,190,-601.51,2007-07-12,0.0,-601.51
2007-07-31,24138046,190,-861.14,2007-07-31,0.0,-861.14
2007-07-31,24138046,190,-1080.43,2007-07-28,0.0,-1080.43
2007-07-31,24138046,190,-168.09,2007-07-22,0.0,-168.09
2007-07-31,24138046,190,-1120.25,2007-07-01,0.0,-1120.25
2007-07-31,24138046,190,-103.48,2007-07-05,0.0,-103.48
2007-08-31,24138046,190,-0.0,2007-08-31,0.0,-0.0
2007-09-30,24138046,190,0.0,2007-09-30,0.0,0.0
2007-10-31,24138046,190,2255.93,2007-10-31,2255.93,0.0
2007-10-31,24138046,190,-1100.19,2007-10-14,0.0,-1100.19
2007-10-31,24138046,190,-661.94,2007-10-04,0.0,-661.94
2007-10-31,24138046,190,-962.23,2007-10-10,0.0,-962.23
2007-10-31,24138046,190,-813.88,2007-10-07,0.0,-813.88
2007-11-30,24138046,190,3164.85,2007-11-30,3164.85,0.0
2007-11-30,24138046,190,-3646.26,2007-11-01,0.0,-3646.26
2007-11-30,24138046,190,-2265.65,2007-11-26,0.0,-2265.65
2007-12-31,24138046,190,-0.0,2007-12-19,0.0,-0.0
2007-12-31,24138046,190,-0.0,2007-12-09,0.0,-0.0
2007-12-31,24138046,190,-0.0,2007-12-20,0.0,-0.0
2007-12-31,24138046,190,-0.0,2007-12-07,0.0,-0.0
2008-01-31,24138046,190,-0.0,2008-01-14,0.0,-0.0
2008-01-31,24138046,190,-0.0,2008-01-04,0.0,-0.0
2007-01-31,24138047,191,2364.38,2007-01-31,2364.38,0.0
2007-01-31,24138047,191,-2075.58,2007-01-31,0.0,-2075.58
2007-01-31,24138047,191,-1774.02,2007-01-06,0.0,-1774.02
2007-02-28,24138047,191,2158.45,2007-02-28,2158.45,0.0
2007-02-28,24138047,191,-4366.68,2007-02-27,0.0,-4366.68
2007-03-31,24138047,191,2723.74,2007-03-31,2723.74,0.0
2007-03-31,24138047,191,-142.48,2007-03-10,0.0,-142.48
2007-03-31,24138047,191,-1780.7,2007-03-25,0.0,-1780.7
2007-03-31,24138047,191,-2670.39,2007-03-31,0.0,-2670.39
2007-01-31,24138048,192,1895.42,2007-01-31,1895.42,0.0
2007-01-31,24138048,192,-1430.38,2007-01-13,0.0,-1430.38
2007-01-31,24138048,192,-1007.67,2007-01-08,0.0,-1007.67
2007-01-31,24138048,192,-442.67,2007-01-28,0.0,-442.67
2007-02-28,24138048,192,1784.41,2007-02-28,1784.41,0.0
2007-03-31,24138048,192,1839.96,2007-03-31,1839.96,0.0
2007-03-31,24138048,192,-3314.88,2007-03-02,0.0,-3314.88
2007-04-30,24138048,192,1509.44,2007-04-30,1509.44,0.0
2007-05-31,24138048,192,1735.43,2007-05-31,1735.43,0.0
2007-05-31,24138048,192,-2930.02,2007-05-01,0.0,-2930.02
2007-06-30,24138048,192,0.0,2007-06-30,0.0,0.0
2007-07-31,24138048,192,1679.06,2007-07-31,1679.06,0.0
2007-08-31,24138048,192,0.0,2007-08-31,0.0,0.0
2007-09-30,24138048,192,1506.71,2007-09-30,1506.71,0.0
2007-10-31,24138048,192,1509.56,2007-10-31,1509.56,0.0
2007-10-31,24138048,192,-860.66,2007-10-09,0.0,-860.66
2007-10-31,24138048,192,-2578.08,2007-10-21,0.0,-2578.08
2007-11-30,24138048,192,1581.44,2007-11-30,1581.44,0.0
2007-11-30,24138048,192,-275.7,2007-11-03,0.0,-275.7
2007-11-30,24138048,192,-2476.34,2007-11-15,0.0,-2476.34
2007-12-31,24138048,192,0.0,2007-12-31,0.0,0.0
2008-01-31,24138048,192,1706.16,2008-01-31,1706.16,0.0
2008-01-31,24138048,192,-2560.25,2008-01-29,0.0,-2560.25
2008-02-29,24138048,192,1992.4,2008-02-29,1992.4,0.0
2008-02-29,24138048,192,-1500.26,2008-02-29,0.0,-1500.26
2008-02-29,24138048,192,-1241.76,2008-02-29,0.0,-1241.76
2008-03-31,24138048,192,1673.38,2008-03-31,1673.38,0.0
2008-03-31,24138048,192,-1282.48,2008-03-16,0.0,-1282.48
2008-03-31,24138048,192,-1085.53,2008-03-22,0.0,-1085.53
2008-04-30,24138048,192,1479.07,2008-04-30,1479.07,0.0
2008-05-31,24138048,192,1642.77,2008-05-31,1642.77,0.0
2008-05-31,24138048,192,-1801.78,2008-05-29,0.0,-1801.78
2008-05-31,24138048,192,-1408.82,2008-05-11,0.0,-1408.82
2008-06-30,24138048,192,1706.46,2008-06-30,1706.46,0.0
2008-06-30,24138048,192,-2596.93,2008-06-23,0.0,-2596.93
2008-07-31,24138048,192,1659.4,2008-07-31,1659.4,0.0
2008-07-31,24138048,192,-3012.46,2008-07-08,0.0,-3012.46
2008-08-31,24138048,192,1841.26,2008-08-31,1841.26,0.0
2008-09-30,24138048,192,1657.49,2008-09-30,1657.49,0.0
2008-10-31,24138048,192,2052.94,2008-10-31,2052.94,0.0
2008-11-30,24138048,192,1824.21,2008-11-30,1824.21,0.0
2008-11-30,24138048,192,-4032.84,2008-11-17,0.0,-4032.84
2008-12-31,24138048,192,1561.52,2008-12-31,1561.52,0.0
2009-01-31,24138048,192,1704.62,2009-01-31,1704.62,0.0
2009-01-31,24138048,192,-486.09,2009-01-16,0.0,-486.09
2009-01-31,24138048,192,-2235.02,2009-01-31,0.0,-2235.02
2009-02-28,24138048,192,1486.79,2009-02-28,1486.79,0.0
2009-02-28,24138048,192,-534.29,2009-02-05,0.0,-534.29
2009-02-28,24138048,192,-119.05,2009-02-28,0.0,-119.05
2009-02-28,24138048,192,-236.52,2009-02-19,0.0,-236.52
2009-02-28,24138048,192,-1016.42,2009-02-24,0.0,-1016.42
2009-02-28,24138048,192,-600.33,2009-02-01,0.0,-600.33
2009-03-31,24138048,192,1645.11,2009-03-31,1645.11,0.0
2009-04-30,24138048,192,1821.98,2009-04-30,1821.98,0.0
2009-04-30,24138048,192,-764.56,2009-04-06,0.0,-764.56
2009-04-30,24138048,192,-2096.89,2009-04-24,0.0,-2096.89
2009-04-30,24138048,192,-475.95,2009-04-30,0.0,-475.95
2009-05-31,24138048,192,1679.28,2009-05-31,1679.28,0.0
2009-06-30,24138048,192,1550.82,2009-06-30,1550.82,0.0
2009-06-30,24138048,192,-3155.06,2009-06-06,0.0,-3155.06
2009-07-31,24138048,192,1755.86,2009-07-31,1755.86,0.0
2009-08-31,24138048,192,1419.5,2009-08-31,1419.5,0.0
2009-08-31,24138048,192,-2810.94,2009-08-14,0.0,-2810.94
2007-01-31,24138049,193,3093.7,2007-01-31,3093.7,0.0
2007-02-28,24138049,193,0.0,2007-02-28,0.0,0.0
2007-03-31,24138049,193,3106.05,2007-03-31,3106.05,0.0
2007-04-30,24138049,193,3193.6,2007-04-30,3193.6,0.0
2007-04-30,24138049,193,-940.41,2007-04-07,0.0,-940.41
2007-04-30,24138049,193,-1697.08,2007-04-30,0.0,-1697.08
2007-04-30,24138049,193,-1662.8,2007-04-08,0.0,-1662.8
2007-05-31,24138049,193,2629.78,2007-05-31,2629.78,0.0
2007-05-31,24138049,193,-1420.42,2007-05-02,0.0,-1420.42
2007-05-31,24138049,193,-442.29,2007-05-15,0.0,-442.29
2007-05-31,24138049,193,-416.7,2007-05-23,0.0,-416.7
2007-05-31,24138049,193,-2954.39,2007-05-23,0.0,-2954.39
2007-06-30,24138049,193,3087.95,2007-06-30,3087.95,0.0
2007-07-31,24138049,193,3238.96,2007-07-31,3238.96,0.0
2007-07-31,24138049,193,-337.98,2007-07-01,0.0,-337.98
2007-07-31,24138049,193,-3155.36,2007-07-05,0.0,-3155.36
2007-07-31,24138049,193,-1525.68,2007-07-23,0.0,-1525.68
2007-07-31,24138049,193,-555.02,2007-07-08,0.0,-555.02
2007-08-31,24138049,193,3349.81,2007-08-31,3349.81,0.0
2007-08-31,24138049,193,-2344.07,2007-08-15,0.0,-2344.07
2007-08-31,24138049,193,-849.14,2007-08-04,0.0,-849.14
2007-08-31,24138049,193,-2767.68,2007-08-13,0.0,-2767.68
2007-09-30,24138049,193,3258.08,2007-09-30,3258.08,0.0
2007-09-30,24138049,193,-5582.83,2007-09-09,0.0,-5582.83
2007-10-31,24138049,193,3572.02,2007-10-31,3572.02,0.0
2007-11-30,24138049,193,-0.0,2007-11-16,0.0,-0.0
2007-12-31,24138049,193,3046.66,2007-12-31,3046.66,0.0
2008-01-31,24138049,193,0.0,2008-01-31,0.0,0.0
2008-02-29,24138049,193,0.0,2008-02-29,0.0,0.0
2008-03-31,24138049,193,-0.0,2008-03-06,0.0,-0.0
2008-03-31,24138049,193,-0.0,2008-03-13,0.0,-0.0
2008-03-31,24138049,193,-0.0,2008-03-23,0.0,-0.0
2007-01-31,24138050,194,704.62,2007-01-31,704.62,0.0
2007-02-28,24138050,194,622.86,2007-02-28,622.86,0.0
2007-03-31,24138050,194,736.45,2007-03-31,736.45,0.0
2007-03-31,24138050,194,-141.15,2007-03-17,0.0,-141.15
2007-03-31,24138050,194,-199.29,2007-03-20,0.0,-199.29
2007-03-31,24138050,194,-194.13,2007-03-19,0.0,-194.13
2007-03-31,24138050,194,-63.29,2007-03-30,0.0,-63.29
2007-03-31,24138050,194,-156.22,2007-03-26,0.0,-156.22
2007-03-31,24138050,194,-139.55,2007-03-08,0.0,-139.55
2007-03-31,24138050,194,-114.15,2007-03-18,0.0,-114.15
2007-03-31,24138050,194,-138.21,2007-03-04,0.0,-138.21
2007-04-30,24138050,194,524.51,2007-04-30,524.51,0.0
2007-04-30,24138050,194,-341.08,2007-04-17,0.0,-341.08
2007-04-30,24138050,194,-333.89,2007-04-09,0.0,-333.89
2007-04-30,24138050,194,-47.86,2007-04-09,0.0,-47.86
2007-05-31,24138050,194,587.06,2007-05-31,587.06,0.0
2007-05-31,24138050,194,-400.54,2007-05-21,0.0,-400.54
2007-05-31,24138050,194,-548.24,2007-05-03,0.0,-548.24
2007-06-30,24138050,194,633.13,2007-06-30,633.13,0.0
2007-07-31,24138050,194,747.92,2007-07-31,747.92,0.0
2007-07-31,24138050,194,-523.99,2007-07-17,0.0,-523.99
2007-07-31,24138050,194,-39.9,2007-07-12,0.0,-39.9
2007-07-31,24138050,194,-418.34,2007-07-04,0.0,-418.34
2007-07-31,24138050,194,-179.59,2007-07-26,0.0,-179.59
2007-08-31,24138050,194,651.93,2007-08-31,651.93,0.0
2007-08-31,24138050,194,-1060.35,2007-08-06,0.0,-1060.35
2007-09-30,24138050,194,586.3,2007-09-30,586.3,0.0
2007-10-31,24138050,194,614.72,2007-10-31,614.72,0.0
2007-10-31,24138050,194,-475.81,2007-10-19,0.0,-475.81
2007-10-31,24138050,194,-41.22,2007-10-04,0.0,-41.22
2007-10-31,24138050,194,-183.38,2007-10-01,0.0,-183.38
2007-10-31,24138050,194,-211.14,2007-10-26,0.0,-211.14
2007-11-30,24138050,194,766.29,2007-11-30,766.29,0.0
2007-11-30,24138050,194,-1220.41,2007-11-19,0.0,-1220.41
2007-12-31,24138050,194,687.99,2007-12-31,687.99,0.0
2008-01-31,24138050,194,-0.0,2008-01-27,0.0,-0.0
2008-02-29,24138050,194,626.48,2008-02-29,626.48,0.0
2008-03-31,24138050,194,685.03,2008-03-31,685.03,0.0
2008-04-30,24138050,194,0.0,2008-04-30,0.0,0.0
2008-05-31,24138050,194,760.98,2008-05-31,760.98,0.0
2008-06-30,24138050,194,0.0,2008-06-30,0.0,0.0
2008-07-31,24138050,194,560.84,2008-07-31,560.84,0.0
2008-07-31,24138050,194,-683.71,2008-07-01,0.0,-683.71
2008-07-31,24138050,194,-352.04,2008-07-30,0.0,-352.04
2008-08-31,24138050,194,805.19,2008-08-31,805.19,0.0
2008-08-31,24138050,194,-251.31,2008-08-18,0.0,-251.31
2008-08-31,24138050,194,-339.32,2008-08-20,0.0,-339.32
2008-08-31,24138050,194,-382.82,2008-08-18,0.0,-382.82
2008-09-30,24138050,194,629.7,2008-09-30,629.7,0.0
2008-09-30,24138050,194,-238.09,2008-09-22,0.0,-238.09
2008-09-30,24138050,194,-227.78,2008-09-06,0.0,-227.78
2008-09-30,24138050,194,-150.84,2008-09-04,0.0,-150.84
2008-09-30,24138050,194,-48.54,2008-09-26,0.0,-48.54
2008-09-30,24138050,194,-310.62,2008-09-18,0.0,-310.62
2008-09-30,24138050,194,-32.73,2008-09-17,0.0,-32.73
2008-10-31,24138050,194,649.7,2008-10-31,649.7,0.0
2008-10-31,24138050,194,-263.22,2008-10-15,0.0,-263.22
2008-10-31,24138050,194,-338.13,2008-10-29,0.0,-338.13
2008-10-31,24138050,194,-321.31,2008-10-16,0.0,-321.31
2007-01-31,24138051,195,796.4,2007-01-31,796.4,0.0
2007-01-31,24138051,195,-1031.2,2007-01-30,0.0,-1031.2
2007-01-31,24138051,195,-401.52,2007-01-13,0.0,-401.52
2007-02-28,24138051,195,762.0,2007-02-28,762.0,0.0
2007-02-28,24138051,195,-1223.25,2007-02-26,0.0,-1223.25
2007-03-31,24138051,195,728.72,2007-03-31,728.72,0.0
2007-04-30,24138051,195,957.52,2007-04-30,957.52,0.0
2007-04-30,24138051,195,-1179.02,2007-04-02,0.0,-1179.02
2007-05-31,24138051,195,685.75,2007-05-31,685.75,0.0
2007-05-31,24138051,195,-187.12,2007-05-07,0.0,-187.12
2007-05-31,24138051,195,-556.43,2007-05-24,0.0,-556.43
2007-05-31,24138051,195,-782.84,2007-05-28,0.0,-782.84
2007-06-30,24138051,195,809.84,2007-06-30,809.84,0.0
2007-06-30,24138051,195,-906.27,2007-06-20,0.0,-906.27
2007-07-31,24138051,195,691.46,2007-07-31,691.46,0.0
2007-08-31,24138051,195,595.35,2007-08-31,595.35,0.0
2007-08-31,24138051,195,-838.29,2007-08-14,0.0,-838.29
2007-09-30,24138051,195,711.13,2007-09-30,711.13,0.0
2007-10-31,24138051,195,632.33,2007-10-31,632.33,0.0
2007-10-31,24138051,195,-776.22,2007-10-19,0.0,-776.22
2007-10-31,24138051,195,-95.84,2007-10-01,0.0,-95.84
2007-10-31,24138051,195,-225.44,2007-10-23,0.0,-225.44
2007-11-30,24138051,195,816.57,2007-11-30,816.57,0.0
2007-11-30,24138051,195,-910.28,2007-11-20,0.0,-910.28
2007-11-30,24138051,195,-76.99,2007-11-19,0.0,-76.99
2007-01-31,24138052,196,2401.41,2007-01-31,2401.41,0.0
2007-02-28,24138052,196,2348.69,2007-02-28,2348.69,0.0
2007-03-31,24138052,196,2177.71,2007-03-31,2177.71,0.0
2007-03-31,24138052,196,-1765.82,2007-03-06,0.0,-1765.82
2007-03-31,24138052,196,-296.13,2007-03-10,0.0,-296.13
2007-03-31,24138052,196,-731.76,2007-03-12,0.0,-731.76
2007-03-31,24138052,196,-1029.06,2007-03-11,0.0,-1029.06
2007-04-30,24138052,196,2681.35,2007-04-30,2681.35,0.0
2007-01-31,24138053,197,3019.06,2007-01-31,3019.06,0.0
2007-02-28,24138053,197,2907.61,2007-02-28,2907.61,0.0
2007-03-31,24138053,197,2660.82,2007-03-31,2660.82,0.0
2007-04-30,24138053,197,3150.43,2007-04-30,3150.43,0.0
2007-05-31,24138053,197,3091.07,2007-05-31,3091.07,0.0
2007-05-31,24138053,197,-2829.04,2007-05-02,0.0,-2829.04
2007-05-31,24138053,197,-2521.08,2007-05-08,0.0,-2521.08
2007-06-30,24138053,197,3237.51,2007-06-30,3237.51,0.0
2007-06-30,24138053,197,-2363.37,2007-06-13,0.0,-2363.37
2007-06-30,24138053,197,-1096.52,2007-06-29,0.0,-1096.52
2007-06-30,24138053,197,-2089.59,2007-06-22,0.0,-2089.59
2007-07-31,24138053,197,3315.27,2007-07-31,3315.27,0.0
2007-07-31,24138053,197,-1831.46,2007-07-02,0.0,-1831.46
2007-07-31,24138053,197,-518.75,2007-07-19,0.0,-518.75
2007-07-31,24138053,197,-3054.92,2007-07-24,0.0,-3054.92
2007-08-31,24138053,197,-0.0,2007-08-15,0.0,-0.0
2007-08-31,24138053,197,-0.0,2007-08-08,0.0,-0.0
2007-08-31,24138053,197,-0.0,2007-08-23,0.0,-0.0
2007-08-31,24138053,197,-0.0,2007-08-04,0.0,-0.0
2007-09-30,24138053,197,-85.64,2007-09-10,0.0,-85.64
2007-10-31,24138053,197,3260.69,2007-10-31,3260.69,0.0
2007-11-30,24138053,197,0.0,2007-11-30,0.0,0.0
2007-12-31,24138053,197,-0.0,2007-12-13,0.0,-0.0
2007-12-31,24138053,197,-0.0,2007-12-21,0.0,-0.0
2008-01-31,24138053,197,2615.24,2008-01-31,2615.24,0.0
2008-02-29,24138053,197,3244.63,2008-02-29,3244.63,0.0
2008-02-29,24138053,197,-258.81,2008-02-03,0.0,-258.81
2008-02-29,24138053,197,-1618.35,2008-02-24,0.0,-1618.35
2008-02-29,24138053,197,-1571.55,2008-02-12,0.0,-1571.55
2008-02-29,24138053,197,-582.55,2008-02-16,0.0,-582.55
2008-02-29,24138053,197,-306.01,2008-02-07,0.0,-306.01
2008-03-31,24138053,197,2930.15,2008-03-31,2930.15,0.0
2008-04-30,24138053,197,0.0,2008-04-30,0.0,0.0
2008-05-31,24138053,197,2896.25,2008-05-31,2896.25,0.0
2008-06-30,24138053,197,2670.26,2008-06-30,2670.26,0.0
2008-06-30,24138053,197,-4398.89,2008-06-20,0.0,-4398.89
2008-07-31,24138053,197,-0.0,2008-07-10,0.0,-0.0
2008-08-31,24138053,197,2957.61,2008-08-31,2957.61,0.0
2008-08-31,24138053,197,-6352.58,2008-08-16,0.0,-6352.58
2008-09-30,24138053,197,3161.98,2008-09-30,3161.98,0.0
2008-09-30,24138053,197,-2454.92,2008-09-04,0.0,-2454.92
2008-09-30,24138053,197,-1856.89,2008-09-23,0.0,-1856.89
2008-09-30,24138053,197,-977.13,2008-09-30,0.0,-977.13
2008-10-31,24138053,197,2904.21,2008-10-31,2904.21,0.0
2008-10-31,24138053,197,-3346.12,2008-10-15,0.0,-3346.12
2008-10-31,24138053,197,-1292.1,2008-10-18,0.0,-1292.1
2008-11-30,24138053,197,3057.38,2008-11-30,3057.38,0.0
2008-11-30,24138053,197,-5374.58,2008-11-23,0.0,-5374.58
2008-12-31,24138053,197,2567.81,2008-12-31,2567.81,0.0
2009-01-31,24138053,197,3106.37,2009-01-31,3106.37,0.0
2009-01-31,24138053,197,-4223.6,2009-01-11,0.0,-4223.6
2009-02-28,24138053,197,3682.02,2009-02-28,3682.02,0.0
2009-02-28,24138053,197,-140.8,2009-02-04,0.0,-140.8
2009-02-28,24138053,197,-0.24,2009-02-10,0.0,-0.24
2009-02-28,24138053,197,-1484.07,2009-02-12,0.0,-1484.07
2009-02-28,24138053,197,-764.03,2009-02-02,0.0,-764.03
2009-02-28,24138053,197,-49.58,2009-02-27,0.0,-49.58
2009-02-28,24138053,197,-1060.78,2009-02-22,0.0,-1060.78
2009-02-28,24138053,197,-513.84,2009-02-27,0.0,-513.84
2009-02-28,24138053,197,-523.64,2009-02-26,0.0,-523.64
2009-02-28,24138053,197,-791.35,2009-02-17,0.0,-791.35
2009-02-28,24138053,197,-958.91,2009-02-16,0.0,-958.91
2009-03-31,24138053,197,2568.3,2009-03-31,2568.3,0.0
